n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
2,0,,0.5217391304347826,0.6086956521739131,3.4782608695652173,"[var, en, og, ., Han, i, Bergen, , og, ved, i, .]"
2,0,,0.4444444444444444,0.4444444444444444,10.166666666666666,"[Bradley, en, britisk, ., Han, en, den, .]"
2,0,,0.7647058823529411,1.9411764705882353,6.294117647058823,"[Colijn var, en, ., Han, var, statsminister i fire regjeringer, fra 1933 til]"
2,0,,0.7894736842105263,0.8947368421052632,5.0,"[Bel Paese, er, en, italiensk, ost, som, er, av, kumelk, ., er, i, Italia, .]"
2,0,,0.9047619047619048,1.2857142857142858,79.19047619047619,"[Eirik Raude, var, en, norsk, høvding, og, . Han, var, sønn, av, Torvald Åsvaldsson, og, av, Leiv Eiriksson, .]"
2,0,,0.375,0.5,13.25,"[Doria, som, Genova, . Slekten, .]"
1,0,,0.8333333333333334,7.5,36.708333333333336,"[Barnevernet, er det, som, til barn, og unge som lever under forhold som kan skade deres helse og utvikling, .]"
2,0,,0.8260869565217391,5.0,10.0,"[Brillebjørn, er, av, i, bjørner, . Den er, regnet som sårbar av den internasjonale naturvernunionen (IUCN), .]"
2,0,,0.7692307692307693,1.0,21.5,"[Kjell Aukrust, en, norsk, forfatter, ,, og, . Han, er, kjent, for, bøker, om, Flåklypa, ,, Solan og, Ludvig, .]"
2,0,,0.8,1.3333333333333333,34.4,"[Almazbek Atambajev, en, kirgisisk, ., Han, var, president, i Kirgisistan i, perioden]"
2,0,,0.782608695652174,1.0434782608695652,14.26086956521739,"[Dubois, var, en, komponist, ,, organist og, korleder, . Han, regnes som, en, av, de, i, sin, .]"
2,0,,0.95,5.35,18.35,"[Diplodocus er en slekt med sauropoder i ordenen, sauropoder, ., ble først beskrevet av, Othniel Charles Marsh i 1878.]"
1,0,,0.875,2.875,20.6875,"[Bruttotonn, er en, som, brukes, om, et, fartøy som frakter gods i containere, .]"
2,0,,0.6875,1.3125,17.3125,"[Lucas Cranach, en, tysk, og, . Han, av Martin Luther, .]"
2,0,,0.39285714285714285,0.39285714285714285,4.607142857142857,"[Alma, er, eit, kvinnenamn, som, det, ., I, namnet, og, .]"
2,0,,0.75,1.6071428571428572,15.0,"[Fritz Busch var, en, dirigent, og en, av, de, i, . Han, var, sjefdirigent ved, Oslo-Filharmonien (daværende Filharmonisk, ), i]"
2,0,,0.391304347826087,0.391304347826087,4.217391304347826,"[Baron, en, ,, og, ., Han, en, i, .]"
2,0,,0.5384615384615384,0.8461538461538461,5.846153846153846,"[Assurnasipal 2, av, Assyria., Han, av]"
2,0,,0.5882352941176471,1.0588235294117647,5.117647058823529,"[Harry Bertoia, var, en, . Han var, en, Charles, .]"
2,0,,0.5416666666666666,0.625,3.625,"[Brindisi, en, i, ,, i, ,, ved, . Byen, i, av, Brindisi, .]"
2,0,,0.6956521739130435,1.2173913043478262,9.478260869565217,"[Hans, Ende var, en, og, ., Han, regnes som, en av de, barne- og, i, .]"
2,0,,0.5625,0.6875,7.3125,"[Cornelia, var, . Hun, var, av, den, romerske, .]"
4,1,fargefeltene er preget av frontalitet.< SCORE : 100 > | ,1.0,7.2272727272727275,15.477272727272727,"[Color field painting er, en, kunstnerisk retning innenfor, abstrakt ekspresjonisme., Den, ble, utviklet i USA, fra omkring 1950- til 1970-årene, . Fargefeltene er preget av frontalitet., Fargene, blir, påført lerretet i store uregelmessige områder, kalt color field (fargefelt).]"
2,0,,0.875,3.125,9.96875,"[Akzo Nobel, er, et, som, kjemikalier, maling,, lim og farmasøytisk industri, ., Konsernet, ble etablert, i 1969, ved, av Algemene Kunstzijde Unie og Koninklijke Zout-Organon, .]"
2,0,,0.6470588235294118,0.8823529411764706,12.176470588235293,"[By, er, i, Steinkjer, i, . Den, ved Byafossen, i, .]"
2,0,,0.5833333333333334,0.5833333333333334,4.291666666666667,"[Dessau, en, i, Tyskland, ,, i, Anhalt, ,, ved, ., i, den, av, .]"
2,0,,0.7777777777777778,1.6666666666666667,11.333333333333334,"[Willem Marinus Dudok, var, en, . Han, er, kjent for, rådhuset, i Hilversum i]"
2,0,,1.0,11.0,5.333333333333333,"[Cirkumfleks, er, et, diakritisk tegn, som, viser, at en, vokal eller stavelse, er falt ut, . Tegnet, brukes i norsk bare i lånord fra fransk og i noen få norske ord for å unngå forveksling.]"
2,0,,0.8695652173913043,1.3043478260869565,11.0,"[Andenes fyr, er, en, i, Andenes, i Nordland, ., Den, ble, opprettet, i, og, er, Norges fjerde høyeste, fyr, .]"
3,0,,0.6666666666666666,1.1666666666666667,7.583333333333333,"[Bentham, en, og, . Han, en, av, av, britiske, ., Bentham, er, for, sine, forslag til, reform av, rettsvesenet, bygd på, prinsipper, .]"
2,0,,0.9,1.4,122.65,"[Lars Backer, var en, norsk, arkitekt., Han, regnes som, en, av de, mest, norske, arkitektene, på, .]"
2,0,,0.84,2.6,6.56,"[Arne Bang-Hansen, var en, norsk, . Han, var, Den Nationale Scene i 1934–1938, ,, Nationaltheatret i 1938–1941 og, Trøndelag Teater i]"
2,0,,0.7241379310344828,1.1379310344827587,3.3448275862068964,"[Chai, er, en, som, Nepal og Mongolia, ., er, populær, i deler av, ,, særlig, i, Nepal, ,, Mongolia, og, .]"
1,0,,0.8888888888888888,5.222222222222222,19.88888888888889,"[Christian Science, er en, i USA, som, legger vekt på bønn og helbredelse gjennom bønn.]"
2,0,,0.9166666666666666,8.805555555555555,4.388888888888889,"[Gerd Benneche, var, en, norsk, og, . Hun, var, blant annet, for, Gro-saken, der, hun, kritiserte behandlingen av en 12 år gammel jente med sterkt avvikende sosial atferd på Klæbu pleiehjem.]"
2,0,,0.6086956521739131,0.6956521739130435,7.478260869565218,"[Benny Carter, var, en, ,, og, komponist, ., Han, var, en, i, sin, .]"
1,0,,0.875,4.208333333333333,11.333333333333334,"[Bergartilleribataljon, militær avdeling, som, ble opprettet i 1889 for å gi, infanteriet, artilleristøtte under kamper i det veifattige, på Sørlandet.]"
2,0,,0.9166666666666666,9.305555555555555,4.25,"[Bech, er, en, og, programleder, ., Hun, er kjent for en rekke populære programserier, blant annet Unnskyld at jeg spør, Den blå, time, Signaturen, Magiske Kenya, og, Herskapelig, .]"
2,0,,0.47058823529411764,0.47058823529411764,7.0,"[Bayeritt, er, av, aluminium, og, ., er, (]"
2,0,,0.8461538461538461,5.3076923076923075,7.923076923076923,"[Werner Aspenström, en, ., Han, med, Skriket och tystnaden (, 1949), og, sitt, gjennombrudd, med Snölegend (1949), en diktsamling preget av et mangetydig billedspråk, og, en enkel, naturlyrikk, .]"
3,0,,0.8064516129032258,1.7741935483870968,7.193548387096774,"[Brunlemen, er, en, av, i, . Den er, en, av, de, i Nord-Amerika, . Den, har regelmessige bestandsvariasjoner som, vår egen lemen, i Norge, .]"
1,0,,1.0,5.0,7.588235294117647,"[Drivaksel, er, en, aksel, som overfører kraften fra girkasse til differensial på, biler med uavhengig fjæring, .]"
2,0,,0.8421052631578947,1.5789473684210527,37.68421052631579,"[Chagosøyene, er, et, britisk oversjøisk territorium, i, . Territoriet, øyene, Salomon, ,, og Peros Bañhos, .]"
2,0,,0.6129032258064516,0.9354838709677419,3.4193548387096775,"[The Ashcan School, var, en, som, ble, i, i, Gruppen var, en, av, de, i USA, i, av, .]"
1,0,,1.0,5.333333333333333,16.5,"[Endoplasmatisk retikulum, er, et, nettverk av rør og blærer, som danner et sammenhengende nettverk i cellens cytoplasma, .]"
2,0,,0.45454545454545453,0.7272727272727273,3.409090909090909,"[Christen Dalsgaard, var, . Han, som, av, i Danmark, .]"
2,0,,0.6333333333333333,1.0333333333333334,6.333333333333333,"[Amberg er en, by, i, ,, i, ,, Vils, . Byen, av, Vils, , og, er, for, Oberpfalz.]"
3,0,,0.72,0.8,6.2,"[Armenia, er, et, i Sørvest-Asia, ,, i, ., Landet, til, i, og, i, ., Hovedstaden, er, Jerevan, .]"
2,0,,0.84,1.8,22.0,"[Autopilot, er, et, system som, et, fartøy, i en nøyaktig posisjon., Systemet, av, et kompass, ,, et, og, en, .]"
2,0,,0.5,0.5,3.9615384615384617,"[Borgen, var, en, i, i, ., Borgen, i, med, av, den, i, .]"
2,0,,0.8709677419354839,14.419354838709678,3.064516129032258,"[Cinematek, som, viser, film, på, digitale, . I Norge finnes det cinematek i Oslo, Bergen, Trondheim, Kristiansand, Tromsø, Lillehammer og Stavanger.]"
2,0,,0.631578947368421,0.9473684210526315,4.578947368421052,"[er, et, middelhøytysk, som, ble, i 1803. Det, er, et, av, .]"
2,0,,0.5416666666666666,0.5416666666666666,3.2916666666666665,"[Burjater, er, en, i, Sibir, ,, i, Russland, ., er, i, av, .]"
2,0,,0.85,1.45,20.25,"[Ahimsa, er, et, om ikkebeskadigelse, ., Det, er, et viktig, i hinduismen, , jainismen og, buddhismen, .]"
2,0,,0.37037037037037035,0.5925925925925926,3.814814814814815,"[Brynhild er eit, kvinnenamn, som, det, ., I, og, .]"
3,0,,0.6153846153846154,2.1153846153846154,10.807692307692308,"[til, av, og, ., Personbiler, i, til, ,, og, i, med, og, . I, 2015 var det, omkring 947,08 millioner personbiler i bruk i verden, ,, sammenlignet med, 683,85 millioner i 2005.]"
3,0,,0.8214285714285714,1.3928571428571428,4.857142857142857,"[Arctander, en, slekt, som, stammer fra, Peder, (ca., ) i, Trondheim, . Hans sønnesønn, ,, sogneprest i, Lødingen, ,, tok navnet, .]"
2,0,,0.8,1.44,3.96,"[William, Burlington, var, arkitekt, . Han, var, av, Palladio, i, , og, i, 1722–1730, var, han, av Robert Boyle.]"
2,0,,0.631578947368421,0.8421052631578947,5.157894736842105,"[Dahlak arkipelet, en, i, Eritrea, ., Øygruppen, i, den, av Etiopia, .]"
2,0,,0.9354838709677419,1.7741935483870968,7.838709677419355,"[Dråpe er, i norrøn, lyrikk, eit, dikt, som, skildrar, hovdingane, til, eit skaldedikt., Dråpa, blir, rekna som, det første dømet, på, runhending, enderim, i eit, dikt, .]"
1,0,,0.9545454545454546,5.318181818181818,5.454545454545454,"[Algebraens fundamentalteorem, er, en, som, sier at et vilkårlig polynom av nte grad med, reelle koeffisienter, har n komplekse løsninger.]"
2,0,,0.65,0.75,3.7,"[er, i, Rødehavet, mellom, og, Egypt, ., Bukta ligger, i, den, av, .]"
2,0,,0.7222222222222222,0.8333333333333334,9.166666666666666,"[Hans, Breuer var, en, arkitekt, ., Han, var, en, av, mest, i, .]"
2,0,,0.9166666666666666,4.416666666666667,7.708333333333333,"[Byhøymol, er, en, i, syreslekta, . Den er vanligst, på dyrket mark, langs veikanter, og annen skrotmark nordover til Nordland.]"
2,0,,0.9583333333333334,3.875,9.875,"[Carol var, fyrste i Romania, fra, 1866, til, Han, var, sønn av Karl Anton, fyrste av Hohenzollern, og, Elisabeth av Wied, .]"
2,0,,0.8529411764705882,5.205882352941177,4.823529411764706,"[Gitte Dæhlin, var, en, norsk, og, . Hun, for, sine, fantasifulle, skulpturer, i organiske materialer,, som, for eksempel kokte palmeblader blandet med lim, papir og kalk.]"
3,0,,0.8888888888888888,1.8518518518518519,72.03703703703704,"[Andøy er, en, kommune, i Nordland fylke., Kommunen, ligger, på Hinnøya, i Vesterålen, , og har, et, på, kvadratkilometer, ., er, Andenes.]"
1,0,,0.7894736842105263,1.2105263157894737,49.421052631578945,"[Burkina Fasos, økonomi, er, avhengig av, nabolandene, for å, landets, behov for, varer, og, .]"
2,0,,0.75,1.45,4.65,"[Entra, er, ,, i 2000, av, Nærings- og handelsdepartementet., Selskapet, er, av, staten, .]"
2,0,,0.48148148148148145,0.48148148148148145,2.888888888888889,"[Byrknes, er, i, Gulen, i, Vestland, ., Øya, er, ,, og, på, .]"
1,0,,1.0,4.571428571428571,5.857142857142857,"[Adresse, er, en formell erklæring fra et statsoverhode, rettet til folket eller nasjonalforsamlingen, .]"
2,0,,0.7368421052631579,0.7368421052631579,7.052631578947368,"[Bondhusbrea, er, en, isbre, i, Folgefonna, i, og, ., Den, i, Sunndal, og, .]"
2,0,,0.7567567567567568,4.054054054054054,2.054054054054054,"[Nuccio Bertone, en, ., Han, for, karosserier for, blant annet Alfa Romeos Giulietta Sprint (1954), Citroëns, Miura (, ) og, Lamborghinis, Countach (, ).]"
2,0,,0.7,1.1666666666666667,4.433333333333334,"[legion, var, en, britisk, som, ble etablert, i, Jordan, i, Den, var, en, av, militære, i den arabiske verden, under, .]"
2,0,,0.896551724137931,4.206896551724138,8.689655172413794,"[Roger Bannister, var en, ., Han, var, den første som løp den såkalte, drømmemila, , det vil si én engelsk mil, på under fire minutter.]"
2,0,,0.72,1.36,7.56,"[En, møll, er, som spiser ull., Det finnes, møll, i, ull, , men, de, er, eller, .]"
2,0,,0.65,1.25,4.55,"[Enghien, var en, og, . Han, var en, av, den franske revolusjon, .]"
2,0,,0.72,0.96,8.92,"[Gudolf Blakstad, var, en, norsk, ., var, ved, og, i Oslo, ,, og, arbeidet, med, Herman Munthe-Kaas, .]"
2,0,,0.7142857142857143,1.1428571428571428,5.214285714285714,"[Hilmar Baunsgaard, var, ., Han var, Danmarks, statsminister, i perioden]"
2,0,,0.8857142857142857,5.857142857142857,15.6,"[Enstad, var, ein, norsk, og biletkunstnar., Han er, for, sine store menneskehovud av betong, som i ei storlinja form, gjerne, er, tolka som symbol for makthavarar i samfunnet.]"
2,0,,0.4444444444444444,0.4444444444444444,6.0,"[var, en, ., Hun, var, og, i, .]"
2,0,,1.0,2.84,123.56,"[Belgias litteratur, er skrevet på fransk., Det, finnes, svært, lite franskspråklig litteratur i Belgia, , men, det, finnes, en rekke, eksempler, på, dette, .]"
1,0,,1.0,12.714285714285714,37.714285714285715,"[Abessiv er ein, kasus, som, blir danna ved å leggje suffikset -ta til ei stamme som er lik genitiv eintal.]"
1,0,,0.7857142857142857,1.3571428571428572,4.642857142857143,"[Australasia, for, Australia, ,, New Zealand, ,, Ny-Guinea, og Polynesia.]"
2,0,,0.6086956521739131,0.782608695652174,5.6521739130434785,"[Carter var, en, ,, og, ., Han, var, en, av, i USA, på, .]"
2,0,,0.8709677419354839,1.2580645161290323,25.548387096774192,"[Kay Bojesen, var, en, dansk, sølvsmed, og en, av, mest kjente, ., Han, er, mest, for, sine, byggeklosser, og, byggesett som, barna kunne, egne konstruksjoner, av, .]"
2,0,,0.5909090909090909,0.7727272727272727,3.1818181818181817,"[er en, som, av, og, ., Den, er en, av, i, stivelse, .]"
1,0,,0.8,3.9,3.8,"[Type II-feil er, en, statistisk, som, man ikke får statistisk grunnlag for å forkaste, en, .]"
1,0,,0.7619047619047619,1.4285714285714286,5.9523809523809526,"[Gårds- og bruksnummer, er, i matrikkelen, en, den, av, en eiendom, som, i en, kommune.]"
3,0,,0.9444444444444444,7.833333333333333,5.574074074074074,"[Thomas Åleskjær, er en, evangelist og, pastor, . Han, er, særlig, for, sin, forkynnelse av troens betydning for den kristnes liv, . Han har, blant annet utgitt Gode nyheter til syke (1986), Veien til himmelen (, 1993), og Nå taler Han fra himmelen (2006).]"
2,0,,0.65,1.05,16.85,"[Giordano Bruno, var en, og, . Han, var en, av, de, på, .]"
1,0,,0.3157894736842105,0.631578947368421,3.789473684210526,"[Armering, festning, i stand til, .]"
2,0,,0.5555555555555556,0.7777777777777778,5.777777777777778,"[Georg Baselitz, en, tysk, . Han, og, i, Berlin, .]"
1,0,,0.9565217391304348,4.695652173913044,5.521739130434782,"[derivat, er en avtale som gir en aktør, rett, til å kjøpe eller selge et, bestemt objekt, til en bestemt pris, .]"
1,0,,0.8888888888888888,1.1111111111111112,9.722222222222221,"[Edictum, var, i, rett, en kunngjøring, av, regler, som, ble, utstedt, av, embetsmenn i, embetstid, .]"
1,0,,0.6842105263157895,0.8947368421052632,10.68421052631579,"[Augsburgske konfesjon, er, bekjennelsesskrift, som, i, av, Philipp Melanchthon, ,, en, av, .]"
2,0,,0.8571428571428571,2.4761904761904763,7.0476190476190474,"[Ian Bostridge, er, en, ,, romansetolker, og, . Han, er, særlig, kjent, som Tamino i Mozarts Tryllefløyten.]"
2,0,,0.9642857142857143,8.678571428571429,8.392857142857142,"[Alpeseiler, er en, i, seilerfamilien, . Den, er den, eneste, arten, i Europa med hvit underside, det vil si hvit buk og en hvit strupeflekk, .]"
2,0,,0.875,1.5,33.9375,"[Coelom, er, et hulrom, i, hos virveldyr, ., Coelomet er, fylt med, innvoller.]"
1,0,,1.0,7.521739130434782,31.130434782608695,"[Danning er, evnen til å forstå og tenke kritisk og etisk om, et samfunn, en stat eller en annen, sosial gruppering, .]"
2,0,,0.8260869565217391,4.304347826086956,4.739130434782608,"[Det Danske Akademi, akademi, ., Det, ble stiftet, i, 1960, av professor Christian Elling og forfatteren Karl Bjarnhof.]"
2,0,,0.7368421052631579,1.368421052631579,45.0,"[Britemesse er, en, i, den, . Den, er en, av, de, i Norden.]"
2,0,,0.8571428571428571,3.142857142857143,11.714285714285714,"[Babylons hengende hager, er, i, Mesopotamia, . Ifølge, mytene, skal, hagene, ha vært, anlagt av dronning Semiramis, , som var gift med kong Shamshi-Adad]"
2,0,,0.6842105263157895,1.631578947368421,6.105263157894737,"[ASEA, AB, var, grunnlagt, i, av, den svenske, ., Selskapet, ble, dannet, i, i, og var, en av Sveriges største elektrotekniske bedrifter, i, av 1900-tallet, .]"
2,0,,0.9,3.2333333333333334,8.533333333333333,"[Colonne, var en, fiolinist, og, . Han, etablerte, Concerts Colonne, i 1873, , og, har vært et ledende orkester i, Paris, også i det 20. århundre.]"
2,0,,0.7058823529411765,1.1176470588235294,23.41176470588235,"[Bryggen er, en, i Bergen, som, i, av, byen, ., har, et, på, og, er, ifølge, arkeologiske undersøkelser, en, av de, i Norge.]"
2,0,,0.6,1.0,7.4,"[Hannibals, var, i, i 216 fvt., romerne, og, .]"
2,0,,0.7391304347826086,1.0869565217391304,4.6521739130434785,"[John Cunningham, en, . Han, i, til Grønland, med, tre, , Trost, ,, Katten, og, Løven, .]"
2,0,,0.9,3.433333333333333,7.333333333333333,"[er, og, som, Norge, har, i Antarktis, ., De norske bilandene er, Svalbard, ,, Jan Mayen,, Bouvetøya, ,, Peter I Øy og Dronning Maud Land.]"
2,0,,0.8076923076923077,1.4230769230769231,19.192307692307693,"[bok er, en, bok, i, Det gamle testamentet, ., Boka, er, på, , og, er, den, eneste, til profeten Amos, .]"
2,0,,0.375,0.5,3.8125,"[Ægirin er, av, pyroksener, og, .]"
2,0,,0.7777777777777778,2.3333333333333335,7.851851851851852,"[er, slekt, av, stilksporesopper, i, Pucciniaceae, ., tre arter i Norge, Eplerust (Gymnosporangium tremelloides),, hagtornrust, og, rognerust, .]"
2,0,,0.875,3.0416666666666665,11.666666666666666,"[Dagan, er, en, semittisk, vær- og fruktbarhetsgud, i, Mesopotamia., Ifølge Det gamle testamentet og Tanakh var, Dagan, av, Baal.]"
1,0,,0.8888888888888888,2.111111111111111,10.5,"[Dobbeltbrytning, er, et, som, opptrer, i, krystallinske stoffer, når lyset treffer overflaten til, et, stoff, .]"
2,0,,0.8333333333333334,1.6333333333333333,10.0,"[er en, i, et, samfunn., Den, består av, som, er, av, grunnleggeren, av, , og, som, har felles rettigheter til, land og, aktiva.]"
2,0,,0.47368421052631576,0.5789473684210527,5.157894736842105,"[Courteline, en, ., Han, i, , men, til, i]"
2,0,,0.8260869565217391,1.173913043478261,90.69565217391305,"[Akershus var, et, tidligere, fylke, i, Viken, fylke, . Fylket, ble, i, , og, ble, sammen med, Viken, i]"
2,0,,0.3333333333333333,0.3333333333333333,4.555555555555555,"[., ble, på, meter, i, i]"
3,1,"3,4 gram.< SCORE : 100 > | ",0.7894736842105263,3.1052631578947367,8.947368421052632,"[Dukat er, en, med finvekt ca. 3,4 gram., ble utmyntet i, fra 1284 til]"
2,0,,0.8205128205128205,5.6923076923076925,5.641025641025641,"[Bel Canto, en, elektronisk, som, ble, i, i 1986, av, Jenssen, og, Anneli Drecker, ., Bel Canto, har, en av de første norske artistene som fikk kontrakt med et utenlandsk plateselskap.]"
2,0,,0.8888888888888888,2.4444444444444446,161.77777777777777,"[Eremitasjen er, et, i St. Petersburg, i Russland., Det er et av, verdens største, .]"
2,0,,0.8,3.1333333333333333,4.333333333333333,"[Ingolf Elster Christensen, var, en, norsk, (, ), . Han var, fylkesmann, i, og, i perioden, og forsvarsminister i periodene mars–juli 1926 og januar–juli]"
4,1,fruktene er avlange smånøtter mindre enn to millimeter lange.< SCORE : 100 > | ,0.9555555555555556,7.666666666666667,4.0,"[Engforglemmegei er, en, i, rubladfamilien, . Den, finnes i fuktige områder som våte enger, sumper og vannkanter., Plantene, har den vanlige himmelblå fargen, med gule skjell ved åpningen til kronrøret., Fruktene er avlange smånøtter mindre enn to millimeter lange.]"
2,1,"denne består av cellulose, pektinstoffer, hemicelluloser (alle karbohydrater) og noe protein.< SCORE : 99 > | ",1.0,10.04,26.96,"[Celleveggen er et, ytre skjelett, hos levende celler, . Den, består av cellulose, pektinstoffer, hemicelluloser (alle karbohydrater) og noe protein.]"
2,0,,0.625,1.25,18.625,"[Djilas var, en, og, . Han var, Jugoslavias, president i]"
2,0,,0.7391304347826086,1.434782608695652,12.608695652173912,"[Dans, i Belgia, en, av, den klassiske, ., Den, ble, i det fransktalende Belgia, i, av, .]"
2,0,,0.625,0.7916666666666666,11.583333333333334,"[Eigerøy fyr, en, fyrstasjon, i, ,, ., ble, i, 1843, og, en, av, fyrstasjoner.]"
2,0,,0.7,0.9,16.8,"[Buero Vallejo, var, en, spansk, ., Han, var, en, av de, mest, i, .]"
2,0,,0.875,4.160714285714286,6.660714285714286,"[Brunvoll er, ein, norsk, og, ., Han, er, ein av dei, norske, i, ,, og, er, særleg, for, salmar, som, «Du ord frå alle æver», ,, «, Ein bustad har du vore, Gud, » og, «Deg å få skode er sæla å nå», .]"
2,0,,0.6923076923076923,1.8461538461538463,20.692307692307693,"[Egersund er et, i Eigersund kommune i Rogaland, ., Tettstedet, er, , og, har, innbyggere, (, ).]"
1,0,,0.8823529411764706,3.1176470588235294,21.88235294117647,"[Bettina von Arnim, var, en, ,, søster av Clemens Brentano og, Karoline von Günderode.]"
2,0,,0.3181818181818182,0.4090909090909091,4.5,"[Amichai, en, . Han, en, i, .]"
1,0,,0.6666666666666666,0.9333333333333333,8.466666666666667,"[Amasoner, i gresk, mytologi, som, ifølge mytene, skulle, trojanerne, .]"
2,0,,0.5151515151515151,0.7575757575757576,25.424242424242426,"[Den internasjonale akademiske, prisen, er, som, som, har gjort, innsats, for, menneskerettigheter, ., Prisen, i, 1958, og]"
1,0,,0.75,2.375,10.625,"[Chandra X-ray Observatory, er, et, som, ble plassert ut i verdensrommet, i]"
2,0,,0.6363636363636364,1.5454545454545454,4.318181818181818,"[Aasnæs, var, ., Han, ble, i hjorteskyting, i 1948 og tok, i leirdue i]"
2,0,,0.4444444444444444,0.5185185185185185,7.7407407407407405,"[Aleksander, er, eit, mannsnamn, som, det, Aleksander som, ., I, namnet, .]"
2,0,,0.6086956521739131,0.9565217391304348,6.260869565217392,"[Egils saga er, en, ., Den, i, og, som, en, av, mest betydningsfulle, .]"
1,0,,0.9285714285714286,2.5,6.75,"[British Forces Germany (, BAOR, ), var, en, styrke, som, ble, etablert, i Tyskland, i 1945,, som en, del av NATOs forsvar av, Vest-Tyskland.]"
3,0,,0.6111111111111112,0.9444444444444444,4.888888888888889,"[Per Christian Magnus, er, ., Han, er, ., fra, i, .]"
1,0,,0.7916666666666666,5.208333333333333,3.0208333333333335,"[A, italiensk, i, uttrykk, ,, i, a bocca aperta («med åpen munn»), ,, a mano destra («med høyre hånd»), og, a vista («ved, første blikk»), .]"
2,0,,0.5333333333333333,0.8,34.0,"[Auster er, en, ., Han er, sine, .]"
3,0,,0.8181818181818182,5.666666666666667,14.0,"[Calmeyergaten, er, et, forsamlingshus i, Kristiania, . Det, på, av, og, ., Bygget, ble oppført i 1891 av handelsskolestyrer Otto Treider og fabrikkeier P. T. Halvorsen, .]"
2,0,,0.6875,1.3125,6.09375,"[Behov er, et, som, i, for å, en, og behov, ., også, i, ,, for eksempel, i, behaviorismen og i psykoanalysen, .]"
2,0,,0.85,1.85,4.2,"[Engvokssopp, er en, i, Hygrocybe, i, stilksporesopper, (, Basidiomycota, ), . Den er, en god matsopp.]"
2,0,,0.7586206896551724,4.620689655172414,9.379310344827585,"[Beatty, er, skuespiller, og, . Han, er, for, sin, i, filmen Reds (1981) om den amerikanske sosialisten John Reed, .]"
1,0,,0.7894736842105263,1.5263157894736843,21.94736842105263,"[DNA-metylering er, en, for å, aktiviteten til, et gen, ved, å, en, til DNA-tråden.]"
2,0,,0.65,0.85,19.9,"[Californium er, en, av, ,, og, ., Den, til, californium er, Cf, .]"
2,0,,0.9259259259259259,5.962962962962963,8.222222222222221,"[Josef Čapek, var, en, ,, forfatter og illustratør, . Sammen med broren Karel Čapek skrev han, en rekke originale barnebøker i ord og bilder.]"
2,0,,0.6296296296296297,0.7037037037037037,9.037037037037036,"[Camden, er, en, i, ,, England, ,, i, ,, ved, Camden, . Bykommunen, har, (, ), .]"
2,0,,0.8928571428571429,2.892857142857143,21.25,"[Magnhild Bruheim er, ein, norsk, forfattar, ,, journalist, og frilansjournalist., Ho er, særleg, for, Trolldomskraft, som byggjer på ei, hending i Gudbrandsdalen.]"
1,0,,0.9285714285714286,1.2142857142857142,11.857142857142858,"[Caprivi-stripen, er, en, på, østkysten av, Sørvest-Afrika, ,, mellom, Botswana, og, Zambia.]"
2,0,,0.7647058823529411,1.2352941176470589,7.0588235294117645,"[Dictyonemaskifer, er en, i, . Den, er, dannet, i, den underliggende, alunskiferformasjonen.]"
1,0,,0.631578947368421,0.8421052631578947,9.31578947368421,"[Agogikk, er, en, som utøveren, i, å, et rytmisk-metrisk, forløp, i, .]"
2,0,,0.8214285714285714,3.25,7.5,"[Albuesnegler er, en, av, snegler, i, . De, er vanlig, langs, av, , og er, kjent som et middel mot såre brystvorter.]"
1,0,,0.7407407407407407,0.9629629629629629,26.185185185185187,"[Angolas, politiske system, har, vært, av, store, siden uavhengigheten, i, , og, i, av, de, har, landet, vært, en, .]"
2,0,,0.7777777777777778,1.1111111111111112,9.666666666666666,"[Bygningsarbeidere er, som, med, bygging, av, bygninger, og anlegg, ., De fleste, er, .]"
1,0,,0.7857142857142857,1.0714285714285714,8.285714285714286,"[Beginerhus, er, religiøs, som, ble, dannet, i Köln, på 1200-tallet, .]"
2,0,,0.7666666666666667,1.2333333333333334,7.033333333333333,"[Borgholm, er, en, i, Sverige, ,, i, Kalmar län,, ved, Ölandsbroen., Byen, er, km2, , og, har, innbyggere (, ).]"
2,0,,0.9705882352941176,11.147058823529411,14.735294117647058,"[Ærfugl er, en, i, andefamilien, ., Den, er den eneste blant våre andefugler som i vinter- og vårdrakt har svart underside og hvit rygg, , og kan derfor ligne litt på stokkandhunn.]"
2,0,,0.5238095238095238,0.7142857142857143,7.666666666666667,"[er, i Tyskland, ,, i, ,, Iffezheim, . Byen, i, .]"
1,0,,1.0,9.833333333333334,3.875,"[Absolutisme, er, en, styreform, der den styrende har uinnskrenket makt, men der denne samtidig respekterer et sett, stående lover eller en grunnlov.]"
2,0,,0.631578947368421,0.8947368421052632,1.8421052631578947,"[Cheerleading, er, i, USA, ,, av, amerikanske, i, ., I Norge, er, det, Norges, , og, fem, og fem EM-gull, i, av, fem, .]"
1,0,,1.0,3.857142857142857,62.642857142857146,"[Det Danske Missionsselskab (, DMS), var, et, dansk, misjonsselskap, som ble, stiftet, i 1821, av Bone Falch Rønne (1764–1833), som var prest i Taarbek, .]"
3,0,,0.8918918918918919,3.2162162162162162,3.5135135135135136,"[er, slekt, av, sopp, i, stilksporesopper, (, Basidiomycota, )., Slekten, omfatter, 6 arter i Norge, . Tobakksbroddsopp (H. tabacina) er, flerårig, sopp, som, lever, på hard, død eik.]"
