n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
2,0,,0.5625,0.6875,3.46875,"[Atuagagdliutit, Grønlandsposten, , og, to, på, ., Avisen, i, to ganger, ukentlig, med, og, på, og, dansk, .]"
4,0,,0.5441176470588235,0.75,1.6911764705882353,"[Aleutergropen, er en, i, det, Stillehavet, . Gropen, seg, i, øst, til, i, og, langs, av, Aleutene, ., Den, er, og, mellom, og, . Gropen er, mellom, og, del, ,, og har, i gropen, med, under, .]"
3,0,,0.45454545454545453,0.6,3.0727272727272728,"[De, i Bulgaria, til, ., I, det, av en, fra, med en, ., I, de, den bysantinske, seg, ,, i, de, i, og, i, .]"
1,0,,0.4,0.4,5.533333333333333,"[Asphjell, Arbeiderpartiet, som, siden, er, Sør-Trøndelag]"
1,0,,0.5714285714285714,0.6666666666666666,10.238095238095237,"[Bólu-Hjálmar, ,, Hjálmar, ,, som, han, ,, var en, av, Island, .]"
2,1,"til dansk kunsthistorie hører også kunst på grønland, ettersom grønland er del av danmark.< SCORE : 100 > | ",0.8387096774193549,8.709677419354838,107.74193548387096,"[Dansk kunsthistorie, regnes, fra, og, keramikk, til, internasjonale, samtidskunst., Til dansk kunsthistorie hører også kunst på Grønland, ettersom Grønland er del av Danmark.]"
4,0,,0.4,0.4235294117647059,1.0470588235294118,"[Bøyemoment, er, en, på, ,, kraft, og, som, på, ., er, som, av, i, med, er, i, til, ,, som, ,, ,, ,, og, ., blir, i, og, ., er, som er, kraft, .]"
3,0,,0.4666666666666667,0.6888888888888889,2.6222222222222222,"[Douai er, en, i, Frankrike, ,, i, ,, ,, ,, for, . Byen har, (, )., Douai, med, med, .]"
3,0,,0.7924528301886793,1.509433962264151,29.88679245283019,"[Bø er en, kommune i, Nordland, , som, ligger, lengst vest, i Vesterålen., Kommunen, del av, Langøya,, samt, mindre, ,, og, omkring, . Bø, ligger på, av, Vesterålsfjorden/Eidsfjorden, og, østover, til, Møklandsfjorden, i nord og, i, sør, .]"
3,0,,0.717948717948718,1.0,10.705128205128204,"[Canada, har, av, de, og en, geologisk, som, USA., for, Canada, er, de, med, grunnfjell, i øst, og, nord,, som, i det, arktiske, i nord, med flere, av, største, ., Med, mot, vest, ,, nord og, øst, , og, med, de, øyene i, nord,, har, Canada, en, (, øyene, ), på, hele, .]"
3,0,,0.5909090909090909,1.1363636363636365,6.0227272727272725,"[Bilbao, er en, i Spania, er, den største i, og, i, . Den, på, av Río Nervión,, i, de, Bilbao, ., er, (, ), .]"
3,0,,0.5897435897435898,0.8461538461538461,11.153846153846153,"[Ahmadiyya,, i islam, ., av, Mirza Ghulam Ahmad, (, ), i, ,, ., Han, seg, et, ;, det, er, et, til, .]"
1,0,,0.75,1.3333333333333333,6.416666666666667,"[Akrylamid, er, en, kjemisk, som, mye i industrien, ,, og som, i, en, matvarer, som fremstilles ved, .]"
1,0,,0.6875,0.8125,7.0,"[Dynamisk tid, er, en, tidsskala, som, i, av, til, i, .]"
3,0,,0.8043478260869565,1.8478260869565217,10.304347826086957,"[Belgplantebakterier, er, en, av, som, lever, i, med, belgplanter, . De, har evne til å binde, nitrogen, fra luften, og, på den, belgplanten, med, . På den annen side, bakteriene, karbohydrater, og andre, stoffer, fra, belgplanten, .]"
2,0,,0.5151515151515151,0.5757575757575758,2.1818181818181817,"[Avtrykk, er, en gjengivelse, som, ved, i, eller, mot, ., avtrykk, kan, være, papir, eller, i, .]"
2,0,,0.6666666666666666,0.8148148148148148,5.296296296296297,"[Børste, er, for, rensing, ,, eller, greing, ,, for eksempel, av, ., oftest av, skaft, med, bust, .]"
2,0,,0.5185185185185185,1.1851851851851851,3.7777777777777777,"[Diane de Poitiers, ,, ,, av, . Diane de Poitiers, seg, den, de, i]"
2,0,,0.4897959183673469,0.5714285714285714,6.244897959183674,"[Ian Dury, var, og, . Han, var, av, store, i, rock, og, og, med, i, og, slo, han, gjennom, med, sine, ,, på, .]"
2,0,,0.6,0.8,4.9,"[Clementine 1, var, en, romsonde, av, Månen., var, å, og, ,, av, Månen, og, asteroiden Geographos, .]"
3,0,,0.5757575757575758,0.6363636363636364,4.424242424242424,"[Bandol, er, en, vin, fra, ., røde, er, ., Det, og, rosévin, , men, det, er, røde, er, .]"
4,0,,0.47761194029850745,0.7164179104477612,4.537313432835821,"[Briard er en, hunderase, ,, som, har, etter, i, . Den er, en, som, har, i, . Den, som, og, , og, har, som, ., første, ble, den, til, og, til, .]"
3,0,,0.53125,0.71875,3.03125,"[Dogepalasset, er et, i Italia, ,, Venezia, ,, ., til, og, for, . Fra, har, Dogepalasset, .]"
3,0,,0.39215686274509803,0.43137254901960786,1.9411764705882353,"[Akkulturasjon, er, som, i, to, som, og, ., og, og, som, ,, ,, ,, og, ., Begrepet brukes, med, .]"
2,0,,0.45714285714285713,0.5142857142857142,2.4285714285714284,"[Børresen, ,, ., Børresen, var, i, fra, til, , deretter, var, hun, og, senere, i, .]"
4,0,,0.40350877192982454,0.47368421052631576,2.2280701754385963,"[svale, er, et ordtak, som, at, et, ., er, Aristoteles’, om, ,, Den, ., det, svale, vår, ., eller, vår, på, .]"
3,0,,0.5111111111111111,0.6444444444444445,1.7777777777777777,"[var, en, dansk, og, ., Han, i, Norge, som, og, i, Bergen, ., og, og, ,, blant annet en, ,, (, ), .]"
2,0,,0.4,0.4666666666666667,6.1,"[Bradley, en, og, en, for, den, ., Bradley, Oxford, og, Bradley.]"
2,0,,0.7368421052631579,1.5789473684210527,5.631578947368421,"[Colijn var, en, og, ., Han, var, statsminister i, 1925, og fra 1933 til]"
2,0,,0.5,0.5625,2.96875,"[Bel Paese, er, en, italiensk, som, av, i, Osten, i, ,, fra, til, og, et, .]"
3,0,,0.8676470588235294,1.9558823529411764,24.455882352941178,"[Eirik Raude, var, en, og oppdager, . Han, var den, første, som, utforsket, vestkysten av Grønland,, og en, gang mellom, 984 og, ledet, han en gruppe, som, reiste fra, Island og bosatte seg, i det nye landet., Med, i, gården Brattalid, han, som, for, det, norrøne, på Grønland, frem, til, han, døde, en gang, rundt år, 1000.]"
3,0,,0.4897959183673469,0.6122448979591837,4.326530612244898,"[Doria, Genova, ,, . Slekten, Doria, i, Genova, og, i Roma, , som, av, Italias, og, kunstsamlinger, i, ., også, store, samling, av, .]"
1,0,,0.7096774193548387,1.1612903225806452,28.419354838709676,"[Barnevern, er det, som, fra, for å, barn,, i, av, ,, og, hjelpetiltak, fra, barnevernstjeneste, , og, omsorgsovertakelse med videre, .]"
2,0,,0.6666666666666666,1.1111111111111112,12.777777777777779,"[Brillebjørn, er, et, i, . Den er, den, som, finnes i, .]"
2,0,,0.5277777777777778,0.75,15.527777777777779,"[Kjell Aukrust, en, norsk, ,, ,, og, forfatter, , og, en av, . Han, er, kjent, for, med, .]"
1,0,,0.7142857142857143,0.8571428571428571,36.857142857142854,"[Almazbek, Atambajev, en, kirgisisk, som, var, president, i Kirgisistan, fra]"
2,0,,0.5,0.7857142857142857,5.857142857142857,"[Dubois, var, en, komponist, ,, organist og, professor i harmonilære og, kontrapunkt, . Hans, de, de, fra, den, i, som, et, for, av, med, de, et, de, fra]"
2,0,,0.7,1.0333333333333334,12.233333333333333,"[Diplodocus, var en, med, lang hals, og, hale, , og, de, største, som, er, kjent, . De, levde i, i, .]"
4,0,,0.7647058823529411,1.0588235294117647,4.867647058823529,"[Bruttotonn, (, BT, ), er, et, for å beregne, et, størrelse, ., Bruttotonn, er, av alle lukkede, rom, som, er, i bruk, på, et skip, ., Bruttotonnasje, ikke, med, skipets, mål for, , som, er, ., Et, tonnasje, er, av, for, ulike, og, hvilke, ,, og, som, er, for, et, fartøy, .]"
5,0,,0.4842105263157895,0.5894736842105263,2.9157894736842107,"[Lucas Cranach, en, ,, og, . Han, Cranach, etter, og, av, . Han, arbeidet, i, ,, fra, som, av, . Han, også, for, ., De, seg, fra, de, av, :, i, i, og, i, ,, til, (, ,, ), ,, Den, (, ,, ,, ).]"
2,0,,0.4523809523809524,0.5,3.0714285714285716,"[Alma, er, eit, kvinnenamn, som, av, ,, Amalie, ., Alma, også, eit, og, som, alma som, (, ), .]"
1,0,,0.6086956521739131,0.9565217391304348,18.26086956521739,"[Fritz Busch var, en, dirigent,, en, av, de, i, ,, for, og, .]"
2,0,,0.40816326530612246,0.6530612244897959,1.9795918367346939,"[Baron, ,, ,, og, ., Han, har, i, en, rekke, ,, , og har også, med, som, ,, og, .]"
2,0,,0.4,0.5,3.8,"[Assurnasipal, av, Assyria, til, og, av Assyrias, .]"
4,0,,0.45454545454545453,0.5064935064935064,1.12987012987013,"[Harry Bertoia, var, en, skulptør, og, møbeldesigner, som, med, Charles Eames, med, ., Knoll, han, på, en, med, og, og, i, ., ,, som, Bertoia, ,, i, ., Som, skulptør, ble, han, ,, og, .]"
9,0,,0.425531914893617,0.48936170212765956,0.925531914893617,"[Brindisi, en, i, ,, i, ,, i, Brindisi, ,, ved, . Byen, innbyggere, (, )., Brindisi, en, av, ,, og, ., Det, Hellas, og, . Byen, og, og, ., Brindisi, ., ble, i, Ved, en, (, ), på, .]"
1,0,,0.7037037037037037,1.2962962962962963,8.074074074074074,"[Ende var, en, ,, kjent, for, :, Momo (1973, ), og, Den uendelige historie, (1979, ), .]"
3,0,,0.5641025641025641,0.717948717948718,3.0,"[Cornelia, var, av, de, romerske, på, fvt., Hun, av, de, berømte, cornelia, og var, av, Scipio, . Hun, med, Tiberius, Gracchus.]"
1,0,,0.8064516129032258,1.3870967741935485,21.967741935483872,"[Color field painting er, en, type, abstrakt, maleri, som er, av, at, lerretet, er, inn, i store, ,, områder, som er, påført, med, få, .]"
3,0,,0.7313432835820896,1.4776119402985075,4.7611940298507465,"[Akzo Nobel,, tidligere, Akzo, ,, er, et, kjemisk, industrikonsern, med, virksomhet innen, kjemikalier, maling, lakk, og, lim, ., Konsernet, ble, i 1969, og, er i nyere tid, av, maling, og, med, som, Akzo Nobel,, ,, og, . Selskapet, er, også, en, av, av, salt, .]"
2,0,,0.6842105263157895,0.7894736842105263,10.894736842105264,"[By, ,, i, Steinkjer, ,, ., Gården, ved Byafossen, i, Steinkjer, sentrum, .]"
4,0,,0.375,0.4027777777777778,1.4305555555555556,"[Dessau, en, i, Tyskland, ,, ,, ,, for, ., har, (, ), . Dessau, en, og, ,, av, ,, mer, ,, Tysklands, i, (, ), ble, i]"
2,0,,0.5625,1.0625,6.375,"[Willem Marinus Dudok, var, en, . Han, både, Amsterdam-skolen, og De, ,, en, , blant annet, ved, .]"
1,0,,0.7241379310344828,2.310344827586207,6.620689655172414,"[Cirkumfleks, :, det, er, på det, diakritiske, tegnet, , og, er, på, en, tonebevegelse, innenfor en lang vokal eller stavelse.]"
2,0,,0.6296296296296297,0.7777777777777778,9.37037037037037,"[Andenes fyr, er, en, på, i, i Nordland, ., Den, ble, opprettet, som, i, ,, og, i]"
3,0,,0.5084745762711864,0.6440677966101694,4.627118644067797,"[Bentham, en, og, . Han, som, av, , som, av, lykke, som, avgjørende, for, ., Bentham, mente, at, må være, for, av politiske, og, og, arbeid, å, til, å, .]"
4,0,,0.7857142857142857,1.4591836734693877,25.03061224489796,"[Lars Backer, var en, norsk, arkitekt, ,, mest, som, for, funksjonalismen i Norge., Han døde, bare, år, ,, han, å, tre, og, innen, den nye, ,, alle, i Oslo, :, Ekebergrestauranten, , Horngården, på Egertorget, og, restaurant Skansen, som, lå, på Kontraskjæret ved Akershus festning, ., Backer, startet, som, , men, oppfattet, ham, som, «den nye, tids, »,, den som, den nye, man, sto, ved, til, . Dette, har, ham, en, i norsk, .]"
1,0,,0.55,0.75,8.2,"[Arne Bang-Hansen, var en, norsk, som, i, som, i, Nationaltheatret, .]"
2,0,,0.7142857142857143,0.9285714285714286,3.4642857142857144,"[Chai, er, te, som, med, melk,, og, krydder, . Chai, er, en, vanlig, drikk, i, ,, Nepal og, .]"
2,0,,0.7619047619047619,1.5238095238095237,17.047619047619047,"[Christian Science, er, et, som, legger, vekt på, helbredelse gjennom bønn., Det, har, opprinnelse, .]"
2,0,,0.5806451612903226,0.7741935483870968,5.096774193548387,"[Gerd Benneche, var, en, norsk, og, . Hun, var, en av, norsk, med, og, for, de, i, .]"
3,0,,0.5737704918032787,0.7049180327868853,2.819672131147541,"[Benny Carter, var, en, ., Han, var, en, solist, på, og, , og, i, en, ., Carter, var, en, og, ,, for, egne, orkestre,, men, også, for, blant, , Fletcher, ,, og, Benny, .]"
2,0,,0.48484848484848486,0.48484848484848486,8.242424242424242,"[Bergartilleri, artilleri, som, organisert, og, for, i, ., lette, (, ), som, ,, opp, og, .]"
2,0,,0.5217391304347826,0.6086956521739131,6.6521739130434785,"[Toppen Bech, er, en, og, programleder, ., Hun, og, om, og, .]"
2,0,,0.4782608695652174,0.7391304347826086,5.173913043478261,"[Bayeritt, er, som, er, av, de, modifikasjonene av aluminiumhydroksid, ., (]"
1,0,,0.5,0.5714285714285714,11.035714285714286,"[Werner Aspenström, en, ,, av, og, en, av, blant, «, », i, lyrikk, .]"
3,0,,0.5652173913043478,1.0,4.8478260869565215,"[Brunlemen, er, en, i, . Brunlemen, på, vår hjemlige lemen,, og, er, over, den, av, ,, i, av, . Den er, en, av, i, .]"
2,0,,0.6764705882352942,0.7941176470588235,3.7941176470588234,"[Drivaksel, er, en, aksel, i, et, som overfører, fra, en, til, av en, stiv, leddet, aksling, ., Drivaksel, på, kjøretøy, uavhengig, av, .]"
3,0,,0.7014925373134329,1.4776119402985075,10.686567164179104,"[Det britiske territoriet i Indiahavet, er, et, britisk oversjøisk territorium, i Indiahavet, som, av de, Chagosøyene., Territoriet, har, fast, , men, en, på Diego Garcia, har et, som, mellom, og, I, til territoriets, har, til å, seg, der, , og, det er, å, uten tillatelse, .]"
1,0,,0.5,0.8,5.3,"[Ashcan-skolen, the Ashcan School, var, en, som, ble, av, i]"
3,0,,0.6458333333333334,0.9791666666666666,6.1875,"[Endoplasmatisk retikulum, er, et, nettverk av, som, blærer, og, i, og, ., det glatte, og det, ru, (, ), endoplasmatiske retikulum, ., Den, av, ru, og, glatt endoplasmatisk retikulum, forskjellige, .]"
2,0,,0.3333333333333333,0.4666666666666667,2.5,"[Christen Dalsgaard, var, . Han, var, av, som, ,, .]"
1,0,,0.5,0.7727272727272727,8.636363636363637,"[Amberg er en, by, i, i, som, for, ,, Vils, .]"
4,0,,0.4126984126984127,0.6666666666666666,2.4603174603174605,"[i, Armenia, av, og, av, ., . I, seg, gjennom, i, og, på, meter over havet., ligger, den, ,, av, og, i, meters høyde, .]"
6,0,,0.6931818181818182,1.0795454545454546,6.25,"[Autopilot, er, og, som, skip, eller, fly, på en, ønsket, kurs, . På, et, fly vil autopiloten, for, å holde, hastigheten, og, som, er, på, , uforandret av, ytre, . På, moderne, skip, er det, vanlig, at, systemet også, skipet, på en, programmert rute, . Dette, kalles, (, ,, ), . Autopiloten, , og, av, ., Det, også, for, og, .]"
5,0,,0.4264705882352941,0.45588235294117646,1.5147058823529411,"[i, ,, i, på, ,, med, en, fra, på, en, i den, av, ., som, en, ., rundt, den, og, ., har, den, ,, og, av, forsvarsanleggene, nå, .]"
3,0,,0.28,0.28,1.9,"[Cinematek, kino, som, som, og, ,, og, tilgjengelig, ., cinematek, ., på, som, .]"
2,0,,0.5277777777777778,0.6388888888888888,2.4166666666666665,"[Carmina Burana, er, den, og, av, dikt, ,, ved, et, . Den, inneholder, dikt, ,, er, for, og, .]"
7,0,,0.38392857142857145,0.41964285714285715,0.7053571428571429,"[Burjater, ,, er, i, Sibir, ,, av, . De, i, i, Russland, ,, til, i, og, . De, ., til, har, ,, i, og, av, og, ., har, ., også, og, ,, i, ., Burjatenes, og, ,, og, over, store, av, Sibir, .]"
2,0,,0.6538461538461539,0.6538461538461539,15.576923076923077,"[Ahimsa, ikkebeskadigelse, og, har, i, og, ., Gandhis, (, ), begrep, om, ikkevold, har, i, ahimsa, .]"
2,0,,0.37037037037037035,0.5925925925925926,3.814814814814815,"[Brynhild er eit, kvinnenamn, som, det, ., I, og, .]"
3,0,,0.5,0.6470588235294118,8.264705882352942,"[av, ,, og, av, biler, på, på, ,, til, en, i, det, ., etter, var, Toyota, og, Volkswagen AG, de, og, største, i verden i, AG, og, var, de, største, i verden, etter, .]"
2,0,,0.34146341463414637,0.43902439024390244,3.317073170731707,"[Arctander, navnet, norske, ., Navnet, (, ) og, (, ),, og, en, .]"
4,0,,0.45,0.65,2.475,"[Boyle, ,, Lord Burlington, var, arkitekt, . Han, var, av, arkitektur, forbilde, av, Palladio, , og, . Han]"
2,0,,0.4,0.4,4.9,"[,, i, ,, av, Eritrea, ., Dahlak, ,]"
3,0,,0.5757575757575758,0.6363636363636364,7.363636363636363,"[Dråpa, er, av, skaldekvad., Dråpa, er, som, blei, til, ,, og, andre, ., Dei, blei, dikta, i, .]"
2,0,,0.6785714285714286,1.25,4.285714285714286,"[Algebraens fundamentalteorem, er, en, ., sier at et, som, polynom med, komplekse koeffisienter har, en, i, av, komplekse, .]"
4,0,,0.475,0.5,0.925,"[er, den, av, to, ,, ,, av, og, Israel, i, ,, Egypt, i, vest, og, i, ., Den, er, og, på, ., Bukta, er, av, ,, , og, er, av, ,, største, på, ., Rødehavet, i, ved, .]"
2,0,,0.5555555555555556,0.6296296296296297,6.111111111111111,"[Breuer var, en, arkitekt, og, ,, i, ., Han, var, i, og, fra, Bauhaus, .]"
2,0,,0.7916666666666666,2.2083333333333335,7.708333333333333,"[Byhøymol, er, en, i, slireknefamilien, . Byhøymol, er, i kyststrøk, der, den, kan, ugress i eng og beite.]"
2,0,,0.5405405405405406,0.5945945945945946,6.405405405405405,"[Carol, var, Romanias, første konge, fra, 1881, til, Carols, var, av, at, Romania, ble, med, etter, ,, som, en, .]"
3,0,,0.47540983606557374,0.5409836065573771,2.6885245901639343,"[Gitte Dæhlin, var, en, norsk, og, ,, for, sine, og, figurer, i, ., laget, av, som, en, ., sin, i, i, 1980, hun, som en, av, og, av, .]"
2,0,,0.8378378378378378,1.5945945945945945,52.567567567567565,"[Andøy er, en, kommune, i Vesterålen, ,, lengst nord, i Nordland fylke., Kommunen, omfatter, Andøya og, den, av Hinnøya,, øst, for, Risøysundet,, samt, mindre, ,, og, omkring, .]"
5,0,,0.6363636363636364,1.0909090909090908,14.227272727272727,"[Burkina Faso er, et, med, begrensede, i, . Det er, et, av, økonomisk, ., har, et, (, BNP, ), innbygger, Burkina Faso, ., Av, de, nabolandene, er, det, bare, og, som har, et, BNP, innbygger., er, prosent, (2020).]"
4,0,,0.40425531914893614,0.44680851063829785,1.9787234042553192,"[Entra, er, ., Entra, i, norske, på Oslo, og, ., i, Oslo, og, i, ,, og, ., er, .]"
1,0,,0.35,0.35,3.9,"[er, ,, Gulen, i, Vestland, ,, .]"
1,0,,0.5,0.5,4.555555555555555,"[Adresse, er, en, i, som, i, om, til, .]"
2,0,,0.5818181818181818,0.6909090909090909,2.4363636363636365,"[Bondhusbrea, er, en, isbre, i, ,, ,, av, Folgefonna, ned, Bondhusdalen, som, ut, ved, Sunndal, på, av, ., Breen,, som er, og, ned, et, på, rundt, meter, , er, en, .]"
2,0,,0.56,0.96,3.04,"[Nuccio Bertone, en, ., karosserifabrikken, Bertone, en rekke, for, blant annet Alfa, og, .]"
3,0,,0.6041666666666666,1.1458333333333333,2.7708333333333335,"[Den arabiske legion, var, en, som, ble, av, i, Transjordan, i, Legionen, ble, av, ., Legionen, ble, integrert i den nasjonale, jordanske hæren, etter, ble, kastet ut av, i]"
2,0,,0.5789473684210527,0.7894736842105263,13.263157894736842,"[Roger Bannister, var en, med, som, ., Han, var, en, .]"
3,0,,0.5,0.6153846153846154,3.6346153846153846,"[er, av ullvarer, for å, av, møll, . Dette, på, enten, av, kjemikalier, som, er, for, møll, eller, å, for, møll, ., i, bruk, på, .]"
3,0,,0.4772727272727273,0.75,2.0681818181818183,"[Enghien, var en, Bourbon, . Han, til, i, ,, den franske revolusjon, , og, i, mot, Frankrike, Han, var, i, .]"
5,0,,0.4915254237288136,0.6949152542372882,3.7796610169491527,"[Gudolf Blakstad, var, en, norsk, . Blakstad, ved, i, Fra, i Oslo, med, Herman Munthe-Kaas, ., var, (, ,, i, ), i, . I, en, som, i Norge, .]"
2,0,,0.5,0.7222222222222222,4.055555555555555,"[Hilmar Baunsgaard, var, for, ., Han var, Danmarks, statsminister]"
3,0,,0.6764705882352942,0.9117647058823529,16.058823529411764,"[Ola Enstad, var, ein, norsk, biletkunstnar., Han, arbeidde, med, skulptur i, og, har, fleire, offentlege utsmykkingar, ., hans, var, og, og, .]"
1,0,,0.4,0.4,5.4,"[var, en, og, var, for, den, i, .]"
2,0,,0.7692307692307693,0.9230769230769231,79.2051282051282,"[Som, av, Belgias, har, landet, to, store, litteraturer, ;, en, franskspråklig, og en, ., I tillegg, har, Belgia, en, litteratur, av, mindre, som er, blitt, til, hos, den, i, .]"
3,0,,0.7777777777777778,2.0,22.0,"[Abessiv er ein, kasus, med tydinga ', utan'., finsk, rahatta 'utan pengar', , som, er abessiv av, raha ', Denne, kasusen, til dels, òg, og, .]"
2,0,,0.3448275862068966,0.41379310344827586,2.2413793103448274,"[Australasia, ., i, Australia, og, New Zealand, ,, Ny-Guinea, .]"
2,0,,0.3783783783783784,0.43243243243243246,3.5135135135135136,"[Carter, en, og, ., Carter, ,, ,, og, , og, med, ,, og, .]"
2,0,,0.75,0.9642857142857143,28.285714285714285,"[Kay Bojesen, var, en, dansk, og, ., Han, er en, av, mest, og, er, for, dyr, og, leker, i tre, .]"
3,0,,0.56,0.72,2.8,"[er en, som, er en, av, av, stivelse, ., Den, er, ., er, .]"
3,0,,0.6029411764705882,0.9264705882352942,1.1176470588235294,"[Type II-feil er, en, man, kan, i, en, man, å forkaste, en, ., Type II-feil er, det, å, at, det, ikke, er, en, mellom, og, det, er, en, ., Det, i, til type, som, er, å forkaste nullhypotesen, den, er, .]"
3,0,,0.5416666666666666,0.8333333333333334,2.6041666666666665,"[Bruksnummer, er, en, av, en, eiendom, i, ., Eiendommer, gårds- og bruksnummer, av, , også kalt, , og, med, ., i, et, festenummer, og, seksjonsnummer, .]"
4,0,,0.6290322580645161,0.9838709677419355,4.854838709677419,"[Åleskjær er, en, pastor, og, av, Oslo Kristne Senter, . Åleskjær, er, i, i, har, som, en av, de, innenfor, den, norske, trosbevegelsen, . Han har, fra den, . Åleskjær, er, særlig, som, med, et, budskap, i, og, .]"
8,0,,0.4900662251655629,0.6357615894039735,2.2317880794701987,"[Giordano Bruno, var en, og, den, som, på, . Bruno, i, i, , som, han, på, grunn, av, . I, han, til, , men, den, i, ham, ., Fra, han, til, og, . I, Bruno, seg, i, og, ,, ,, Om, ,, og, og, ,, Om, det, ,, universet og, . I, var, Bruno, på, i, og, til, . I, i, ble, han, av, og, til, . I, ble, han, brent, på, i, .]"
1,0,,0.2682926829268293,0.2682926829268293,1.7560975609756098,"[Armering, i, som, annet, har, blitt, ,, ,, og, til, .]"
2,0,,0.6521739130434783,1.0869565217391304,4.521739130434782,"[Georg Baselitz, er, en, tysk, . Han ble, i, , og, i, ,, han, i]"
2,0,,0.5405405405405406,0.5945945945945946,3.4324324324324325,"[Derivat, er, et, er, bestemt, av, til, ., til, bestemt, av, en aksje, ,, ,, ,, eller, som, objekt, .]"
2,0,,0.5476190476190477,0.6904761904761905,4.166666666666667,"[edikt, en, kunngjøring, ,, bruk, om, romerske, . I, senere, edikt, om, en, eller, i, en, , som, i, edikt,, edikt, .]"
2,0,,0.4883720930232558,0.7209302325581395,4.72093023255814,"[Den, augsburgske konfesjon,, bekjennelsesskrift, på, og, som de, (, og, ), på, i, er, av, Philipp Melanchthon, og, av, .]"
2,0,,0.5428571428571428,0.7142857142857143,4.228571428571429,"[Ian Bostridge, er, en, (, ),, som, som, en, ., seg, på, store, som, og, i Salzburg, .]"
2,0,,0.65625,1.03125,7.34375,"[Alpeseiler, er en, i, seilerfamilien, som, en, tårnseiler, med hvit underside, . Den, har, i, og, , og, kan, på, .]"
3,0,,0.8536585365853658,1.7317073170731707,13.24390243902439,"[Coelom, er, en, kroppshule,, et hulrom, mellom, storparten av, organer, og, . Dette, finnes hos, alle virveldyr, og, også, hos mange, virvelløse dyr,, for eksempel, og, . Hos virvelløse dyr, er coelomet, .]"
2,0,,0.7111111111111111,1.0666666666666667,15.911111111111111,"[Dannelse, eller, danning er et, som, beskriver, av, menneskets, ,, og, . Danningsbegrepet, på, individets, og, til å, seg selv, , og, seg, derfor, fra, ,, ,, utdanning og, andre, begreper, .]"
2,0,,0.3392857142857143,0.48214285714285715,1.9464285714285714,"[Det Danske Akademi, akademi, stiftet, i, Akademiet, av, ,, , og, av, og, av, Danmarks, i, og, litteratur, .]"
5,0,,0.6779661016949152,1.0169491525423728,14.491525423728813,"[Britemesse er, en, som, ble, markert, 7. oktober, . Den, sitt, etter, den, Birgitta., Hun ble, kanonisert, av, paven, på denne, i, den, katolske, i, ble, imidlertid, hennes, til, , 23. juli, . I, ble, Birgitta, til, for, .]"
2,0,,0.6060606060606061,0.9090909090909091,9.93939393939394,"[Babylons hengende hager, var, ifølge, flere, greske, , og, ,, og, i Babylon, ., I, ble, anlegget, som, av, .]"
2,0,,0.3541666666666667,0.3958333333333333,4.833333333333333,"[,, , grunnlagt, av, som, for, en, av, ., Fusjonerte, med, annet, av, for, til, ASEA, .]"
1,0,,0.6923076923076923,1.0769230769230769,9.846153846153847,"[Colonne, var en, og, fiolinist, ,, en, i, musikklivet i Paris, på, av, og, av, Orchestre Colonne, .]"
3,0,,0.7246376811594203,4.202898550724638,11.53623188405797,"[Bryggen i Bergen, den, gamle, på, av, ,, den, av, i Bergen, . Fra, rundt 1350 til 1754 var, Bryggen, sete for Det tyske kontor og dermed knutepunkt for den hanseatiske handelsvirksomheten i Norge., Til, Bryggen, i, et, på, omkring, med, bygninger, ,, med, og, fra, og, tid, .]"
1,0,,0.36363636363636365,0.45454545454545453,5.045454545454546,"[,, i, ,, ,, i Sør-Italia, og, .]"
3,0,,0.5609756097560976,1.0,2.6097560975609757,"[John Cunningham, en, og, . Han, i, av, en ekspedisjon, på, tre, utsendt av Christian 4, Grønland, ., Med, skipene, ,, i, .]"
3,0,,0.7857142857142857,1.7857142857142858,5.238095238095238,"[Et, norsk, biland, er, et, som er, norsk statshøyhet, ,, som, ikke er, del av riket., Bilandene er, under norsk, ,, er, ikke, en del av riket., Biland, er, av, .]"
3,0,,0.7647058823529411,1.6470588235294117,14.676470588235293,"[Profeten Amos, er, i Amos’ bok, i Den hebraiske, bibelen, Det gamle testamentet, . Som, person, Amos, i, det, fvt., i, Juda, og, Israel.]"
2,0,,0.36363636363636365,0.36363636363636365,2.772727272727273,"[Ægirin, ,, i, krystaller, ., er, i, og]"
1,0,,0.5789473684210527,0.7894736842105263,11.157894736842104,"[er, slekt, av, rustsopper, som er, og, arter i, rosefamilien, .]"
2,0,,0.6896551724137931,0.896551724137931,4.827586206896552,"[Dagon, er, den, av, gudenavnet, Dagan,, en, vest-semittisk, som, ble, en, av de, i Mesopotamia, ,, det gamle, Syria, og, også, blant, ., Til, tross, at Dagan, i, mange, i, ulike, i det, gamle, ,, er, hans, og, .]"
1,0,,0.7,0.7,9.45,"[Dobbeltbrytning, er, av, i, to, når, den, treffer, et, (, optisk, ), stoff, .]"
1,0,,0.5,0.6333333333333333,10.0,"[er en, , og, og, en, på, en, alle, seg, å, én, og, eller, .]"
2,0,,0.3333333333333333,0.36666666666666664,1.6333333333333333,"[Courteline, en, ., Han, ,, en, og, ,, Les, de, ,, og, ,, og, les, ,, som, er en, .]"
