n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
1,0,,1.0,14.0,10.607142857142858,"[Endoplasmatisk retikulum, er, et, nettverk av rør og blærer, som danner et sammenhengende nettverk i cellens cytoplasma og henger sammen med kjernehylsteret (den perinukleære cisternen).]"
2,0,,0.5882352941176471,0.8235294117647058,4.411764705882353,"[Christen Dalsgaard, var, . Han, var, av, i, realisme, .]"
2,0,,0.625,0.9583333333333334,7.916666666666667,"[Amberg er en, by, i, i, ,, i, OberPfalz, ,, Vils, . Byen, på, .]"
2,0,,0.75,1.3214285714285714,5.535714285714286,"[Armenia, er, i, Det kaspiske hav, i Sørvest-Asia, ., Høysletta ligger, i, av, landet, ,, i, det, ,, elven Araks.]"
2,0,,0.9565217391304348,2.6956521739130435,23.91304347826087,"[Autopilot, er, et, system, for, å holde, skip i en nøyaktig posisjon., Systemet, av, forskjellige former for, gyrokompass, og akselerometre, .]"
3,0,,0.6,0.6,4.12,"[Borgen, var, en, i, i, jernalderen, ., Borgen, i, det, ,, og, var, i, fra]"
2,0,,0.7619047619047619,6.761904761904762,2.261904761904762,"[Cinematek, som, viser, film, på, digitale, ,, kino, ,, ,, filmklubb, filmklubb, . I Norge finnes, cinematek i Oslo, Bergen, Trondheim, Kristiansand, Tromsø, Lillehammer og Stavanger.]"
2,0,,0.9444444444444444,7.222222222222222,2.4166666666666665,"[er, et, som, er skrevet, av, den tyske komponisten Carl Orff, ., Håndskriftet ble, uroppført ved musikkfest i Frankfurt am Main i 1937 som et scenisk verk med, solister, kor og orkester, .]"
2,0,,0.5517241379310345,0.6206896551724138,2.7241379310344827,"[Burjater, er, en, i, Sibir, ,, i, Sibir, ., er, i området, Sibir, i, flere, .]"
2,0,,0.8695652173913043,1.4782608695652173,17.608695652173914,"[Ahimsa, er, et, begrep, som, om ikkebeskadigelse, i hinduismen, , jainismen og, Upanishadene., også, om, ikkevold i, buddhismen, .]"
2,0,,0.4090909090909091,0.6818181818181818,4.681818181818182,"[Brynhild er eit, kvinnenamn, som, det, ., I, .]"
2,0,,0.6285714285714286,2.6857142857142855,16.057142857142857,"[en, til, ,, og, . I, ble, det, solgt over 83 millioner nye personbiler i verden, , en oppgang fra, millioner i]"
4,0,,0.9333333333333333,5.466666666666667,3.022222222222222,"[Arctander, en, slekt, ., Navnet, stammer fra, Niels Lauritssøn (ca. 1490–1552), i Trondheim,, som var biskop i Viborg, . Hans sønnesønn, ,, Peder Pedersen, , antok navnet, under sin studietid i København og endte som sogneprest i Ofoten.]"
2,0,,0.6842105263157895,1.4210526315789473,5.2105263157894735,"[Burlington, var, arkitekt, . Han, var, av, Burlington, og, av Robert Boyle.]"
2,0,,0.5833333333333334,0.6666666666666666,4.083333333333333,"[Dahlak arkipelet, en, i, Eritrea, ,, i, den, av, ., Øyene, i, av, .]"
1,0,,1.0,3.375,15.1875,"[Edda- og skaldekvad, er, dikt, som, skildrar, dei gode eigenskapane til hovdingane, i eit skaldedikt.]"
1,0,,0.9545454545454546,11.954545454545455,5.454545454545454,"[Algebraens fundamentalteorem, er, en, som, sier at et vilkårlig polynom av nte grad med komplekse koeffisienter har n komplekse løsninger.]"
2,0,,0.5833333333333334,0.5833333333333334,3.0833333333333335,"[er, i, ,, i, Rødehavet, ,, mellom, og, Israel, ., Bukta, er, kilometer, .]"
2,0,,0.8,0.9333333333333333,11.0,"[Breuer var, en, arkitekt, ., Han, var, en, av, av, Bauhaus, .]"
3,0,,0.9090909090909091,3.9393939393939394,5.606060606060606,"[Byhøymol, er, en, i, . Den er, en, av, de, høymolartene, i, Slireknefamilien, ., Planten er, vanligst i kyststrøk og kan, være et brysomt ugress i eng og beite.]"
2,0,,0.8235294117647058,1.6470588235294117,13.941176470588236,"[Carol var, fyrste i Romania, fra, 1881, til, Han, var, landets første konge, i]"
2,0,,0.8214285714285714,5.75,5.857142857142857,"[Gitte Dæhlin, var, en, norsk, og, . Hun, for, sine skulpturer, Lukket avdeling (1980) og Hvitt ansikt (1980).]"
2,0,,1.0,2.769230769230769,74.8076923076923,"[Andøy er, en, kommune, i Nordland fylke, , i, Troms og Finnmark fylke., Kommunen, grenser mot Sortland, i sørøst og, mot Senja, i vest, .]"
2,0,,0.7857142857142857,1.6428571428571428,33.535714285714285,"[Burkina Faso er, et, økonomisk, i, det, . Landet, har, et, svakt utbygd, og, , og er, avhengig av, utenlandsk bistand.]"
3,0,,0.5416666666666666,0.7083333333333334,3.875,"[Entra, er, som ble, i, Selskapet, er, av, . Selskapet, i, Oslo, .]"
2,0,,0.75,0.95,3.9,"[er, i, Gulen, i, Vestland, ., Øya, ligger, på, vestkysten av, Mjømna, og fastlandet, .]"
2,0,,0.9787234042553191,9.53191489361702,1.7446808510638299,"[Adresse, er, en, erklæring fra et statsoverhode, rettet til folket eller nasjonalforsamlingen, . Ordet brukes også, i norsk politisk historie, , blant annet Stortingets enstemmige adresse av 23. april 1860, som, en bestemt protest mot de svenske stenders påstander og opptreden i stattholdersaken.]"
2,0,,0.65,0.65,6.7,"[Bondhusbrea, er, en, isbre, i, Folgefonna, i, og, ., Breen, i, av, .]"
2,0,,0.5,0.6,3.8,"[Nuccio Bertone, en, ., Han, en, av, for, Bertone, .]"
1,0,,0.7857142857142857,1.7857142857142858,4.75,"[Arabiske legion, var, en, britisk, i, Jordan,, i, 1939, av, den, John Bagot Glubb,, som, var, sjef fra 1939 til]"
2,0,,0.9310344827586207,7.482758620689655,8.689655172413794,"[Roger Bannister, var en, ., Han, var, den første som løp den såkalte, drømmemila, , det vil si én engelsk mil, på under fire minutter.]"
2,0,,0.967741935483871,6.258064516129032,6.096774193548387,"[Effektiv, møllsikring, er, å, ullvarer, mot møll, og andre skadedyr som spiser ull., Det finnes mange produkter på markedet, , men ikke forskning som viser hva som virker.]"
2,0,,0.8421052631578947,5.7894736842105265,4.7894736842105265,"[Enghien, var en, og, . Han, ble dømt til døden av en krigsrett og skutt.]"
2,0,,0.7857142857142857,1.0714285714285714,15.928571428571429,"[Gudolf Blakstad, var, en, norsk, ., var, av, Herman Munthe-Kaas, .]"
2,0,,0.7142857142857143,1.1428571428571428,5.214285714285714,"[Hilmar Baunsgaard, var, ., Han var, Danmarks, statsminister, i perioden]"
2,0,,0.8823529411764706,6.0,16.058823529411764,"[Enstad, var, ein, norsk, og biletkunstnar., Han er, for, sine store menneskehovud av betong, som i ei storlinja form, blir, tolka som symbol for makthavarar i samfunnet.]"
2,0,,0.4444444444444444,0.4444444444444444,6.0,"[var, en, ., Hun, var, og, i, .]"
2,0,,1.0,6.090909090909091,140.4090909090909,"[Belgias litteratur, er skrevet på fransk, ,, nederlandsk og tysk, . Den, franskspråklige litteraturen i Belgia er av meget gammel dato.]"
1,0,,0.9655172413793104,9.655172413793103,27.310344827586206,"[Abessiv er ein, kasus, som, blir danna ved å leggje suffikset -ta til ei stamme som er lik, eintal av høvesvis raha 'pengar' og passi ']"
2,0,,0.75,2.8055555555555554,1.8055555555555556,"[Australasia, Australia, ,, New Zealand, og, Ny-Guinea, ., Betegnelsen, i, i, den franske historikeren Charles de Brosses, ,, skrev, verket, Histoire des Navigations aux Terres Australes.]"
2,0,,0.6190476190476191,0.8095238095238095,6.190476190476191,"[Carter var, en, og, ., Han, var, en, av, i USA, i, .]"
2,0,,0.9615384615384616,5.346153846153846,30.46153846153846,"[Kay Bojesen, var, en, dansk, sølvsmed., Han, er, mest, for, å, ha, utviklet, byggeklosser som barna kunne bruke til å lage egne konstruksjoner.]"
2,0,,0.8,3.3,3.5,"[er en, av, og, stivelse, ., Amylosemolekylet er en lang, rett karbohydratkjede, med α(1,4)-bindinger.]"
1,0,,0.9090909090909091,6.181818181818182,3.4545454545454546,"[Type II-feil er, en, i, en, hypotesetesting, som, til, at man ikke får statistisk grunnlag for å forkaste nullhypotesen.]"
1,0,,0.9375,10.75,3.90625,"[Gårds- og bruksnummer, er, et, som, i matrikkelen, om, eiendommer, som, er, oppdelt i en rekke eiendommer (bruk) som hver har et fortløpende bruksnummer under vedkommende gårdsnummer.]"
3,0,,0.9387755102040817,10.979591836734693,6.142857142857143,"[Katrine, Åleskjær er, en, ,, pastor, og, . Han, er en av Norges største frikirkelige menigheter., Han har blant annet utgitt Gode nyheter til syke (1986), Veien til himmelen (1987), og Nå taler Han fra himmelen (2006).]"
2,0,,0.7368421052631579,1.1578947368421053,17.736842105263158,"[Giordano Bruno, var en, og, . Han, var en, av, av, den, moderne, .]"
1,0,,0.5833333333333334,3.4166666666666665,3.0,"[armering, hvor skytset gjøres i stand til bruk ved, , ammunisjon og annet, .]"
2,0,,0.6190476190476191,0.9047619047619048,4.9523809523809526,"[Georg Baselitz, en, tysk, og, . Han, en, av, for, i Tyskland, .]"
1,0,,1.0,5.833333333333333,5.291666666666667,"[En, derivat, er en avtale som gir en aktør en rett, til å kjøpe eller selge et, bestemt objekt, til en bestemt pris, .]"
1,0,,0.8,1.7333333333333334,11.666666666666666,"[Edictum, en, skriftlig, kunngjøring om hvilke regler, som, følge i, embetsår, .]"
1,0,,0.5882352941176471,0.7058823529411765,11.941176470588236,"[Philipp Melanchthon, var, en, bekjennelsesskrift, som, i, av, Philipp, .]"
2,0,,0.8333333333333334,1.4166666666666667,6.166666666666667,"[Ian Bostridge, er, en, ,, romansetolker, og, . Han, er, særlig, kjent for, sin, som Tamino i, Mendelssohns, Tryllefløyten.]"
2,0,,0.925,10.775,5.875,"[er en, i, seilerfamilien, . Den, er en av flere, som flyr høyt til værs i tussmørke, og, er den første arten det er påvist kan holde seg flygende uten pause i over 200 døgn.]"
2,0,,0.9375,3.3125,16.96875,"[Coelom, er, et hulrom, i, hos virveldyr, . Hos virvelløse dyr, dannes, dette, ved at mesodermen sprekker opp, og, danner en fuktig glideflate,, som, serøs hinne, serosa.]"
1,0,,0.9655172413793104,18.689655172413794,24.689655172413794,"[Danning er, evnen til å, seg gjennom en kritisk, utforskende og nødvendig prosess som finner sted i relasjonen mellom individet, språk, kultur og historie.]"
1,0,,0.7619047619047619,2.6666666666666665,5.190476190476191,"[Det Danske Akademi, ble stiftet, i, 1960, av professor Christian Elling og forfatteren, Karen Blixen, .]"
2,0,,0.625,0.7083333333333334,35.625,"[Britemesse er, en, som, ble, markert, i, Norge, i, til, er, den, dagen, i, .]"
1,0,,0.9333333333333333,6.733333333333333,10.933333333333334,"[Babylons hengende hager, er en, myte, om, i Babylon, som, ble bygget av, dronning Semiramis, , som lengtet tilbake fra de varme slettene til sitt barndoms høyland.]"
2,0,,0.7352941176470589,1.911764705882353,6.823529411764706,"[ABB Ltd., var, som, ble, grunnlagt, i, av, den svenske, S. Edström, ., Selskapet, ble, som, en av Sveriges største elektrotekniske bedrifter, i, perioden]"
2,0,,0.8571428571428571,2.6666666666666665,12.19047619047619,"[Orchestre Colonne, var en, . Han var en, av, de, ledende, i Paris, i det 20. århundre.]"
2,0,,0.7037037037037037,0.9259259259259259,29.48148148148148,"[Bryggen er, en, i Bergen, kommune, ,, fylke, ., Byen, på, av, Vågsbunnen, , og, har, et, på, .]"
1,0,,0.6666666666666666,1.1666666666666667,9.25,"[Hannibals, var, romerne, og, romerne, i 216 fvt.]"
2,0,,0.5555555555555556,0.8888888888888888,5.944444444444445,"[John Cunningham, en, . Han, en, av, til Grønland, .]"
3,0,,0.9555555555555556,4.644444444444445,4.888888888888889,"[er, et landområde, som, i Antarktis, , og, som er, en del av, kongeriket Norge., Dette er, i motsetning til Svalbard og Jan Mayen, som er, omfattet av Antarktistraktaten., De norske bilandene er, lagt under norsk statshøyhet eller statsvelde, .]"
3,0,,0.9024390243902439,3.4390243902439024,12.170731707317072,"[Amos er, profeten, i, andre Samuelsbok kapittel 14, vers, Han, er, en, av, de, i, det gamle testamentet, . I følge, boka, taler profeten Amos mot, kong Jeroboam 2, og andre makthavere i kongeriket Israel.]"
2,0,,0.8947368421052632,2.6842105263157894,3.210526315789474,"[Aegirine, er en, av, pyroksener, og, silikatmineraler, ., Ægirin er en viktig bestanddel i, Oslofeltets, bergarter.]"
2,0,,0.7647058823529411,1.3529411764705883,12.470588235294118,"[er, sopp, i, Gymnosporangium, . Den, er, vanlig på, verter i rosefamilien, .]"
2,0,,0.9230769230769231,3.3076923076923075,10.76923076923077,"[Dagan var en, vest-semittisk vær- og fruktbarhetsgud, ., Han, var, ifølge Det gamle testamentet og Tanakh, en, av de, i det sørlige Mesopotamia, .]"
1,0,,0.875,2.125,11.8125,"[Dobbeltbrytning, er, et, optisk, som, opptrer, når lyset treffer overflaten til, et, stoff, .]"
1,0,,0.7777777777777778,2.6666666666666665,16.666666666666668,"[er en, gruppe, av, eller, som, består av, til én av grunnleggerens etterkommere.]"
2,0,,0.47368421052631576,0.5789473684210527,5.157894736842105,"[Courteline, en, ., Han, i, , men, til, i]"
2,0,,0.9393939393939394,2.0303030303030303,63.21212121212121,"[Akershus var, et, tidligere, fylke, i, Viken, fylke, . Fylket, ble, i, , og, ble, delt i to atskilte deler, :, Vestregionen, ,, Asker og Bærum, , Follo, og Romerike, .]"
2,0,,0.64,1.52,3.28,"[Antson, var, ., ble, på, meter på Bislett, i 1964, og ble tildelt Oscarstatuetten, i 1992.]"
2,0,,0.9523809523809523,4.9523809523809526,8.095238095238095,"[Dukat er, en, betegnelse på gullmynter med finvekt ca. 3,4 gram, , som ble, utgitt, i Venezia fra 1284 til]"
2,0,,0.9259259259259259,9.074074074074074,8.148148148148149,"[Anneli Drecker, en, sanger, ,, komponist og sanger, . Hun, var en av de første norske artistene som fikk kontrakt med et utenlandsk plateselskap.]"
2,0,,0.9259259259259259,3.4444444444444446,107.85185185185185,"[Eremitasjen er, et, i St. Petersburg,, Russland,, i 1764, av Katarina den store (1729–1796), . Museet, ligger, ved elven Neva, .]"
2,0,,0.88,3.76,5.2,"[Ingolf Elster Christensen, var, en, norsk, . Han var, fylkesmann, i Førde, i perioden, og forsvarsminister i periodene mars–juli 1926 og januar–juli]"
3,1,"arten er vanlig på østlandet inn til lillehammer, stor-elvdal og hol.< SCORE : 100 > | ",0.9696969696969697,19.272727272727273,5.454545454545454,"[Engforglemmegei er, en, i, rubladfamilien, . Den, finnes i fuktige områder som våte enger, sumper og vannkanter. Arten er vanlig på Østlandet inn til Lillehammer, Stor-Elvdal og Hol.]"
1,0,,0.9642857142857143,4.964285714285714,24.071428571428573,"[Celleveggen er et, ytre skjelett som, dannes, av de enkelte cellene og beskytter, mot kjemisk, skade, angrep av mikroorganismer, uttørking,, UV-stråling med mer.]"
2,0,,0.8,1.5,14.9,"[Tito, Djilas var, en, og, . Han var, president i nasjonalforsamlingen, i, Jugoslavia, fra, 1956, til]"
2,0,,0.7142857142857143,1.4285714285714286,10.357142857142858,"[en, innen, ., Den, ble, i, av, Maurice Béjart, , som var, en, av Europas mest kjente, dansere, i, .]"
2,0,,0.7,0.9,13.9,"[Eigerøy fyr, en, fyrstasjon, i, Egersund, i, . Fyret, på, øya, Eikundar, i, .]"
2,0,,0.6363636363636364,0.8181818181818182,15.272727272727273,"[Buero Vallejo, var, en, spansk, ., Han, som, en, av de, mest, i, .]"
2,0,,0.7142857142857143,1.2857142857142858,17.761904761904763,"[Brunvoll er, ein, norsk, og, ., Han, er, ein av dei, i norsk, salmeforsking.]"
2,0,,0.6666666666666666,1.7777777777777777,19.925925925925927,"[Egersund er et, i Eigersund kommune i Rogaland, ., Tettstedet, er, , og, har, innbyggere, (, ).]"
2,0,,0.7878787878787878,2.0,11.272727272727273,"[Bettina von Arnim, var, en, ,, søster av, Johann Wolfgang von Goethe, og Karoline von Günderode, . Hun, som, en, av, tyske, i sin samtid, .]"
2,0,,0.65625,1.71875,3.09375,"[Amichai, en, hebraisk, og, . Han, er, dikt, krigen, i, , og, har, skrevet, en, romaner, noveller og skuespill.]"
2,0,,0.9259259259259259,9.0,4.703703703703703,"[Amasoner, var, i gresk, mytologi, som, ble drept av, trojanerne, . Ifølge mytene hadde amasonene omgang med menn fra nabofolket én gang i året.]"
1,0,,0.7419354838709677,2.7419354838709675,27.06451612903226,"[Den internasjonale akademiske union, er, som, utdelt, i, 1958, for, gjort, innsats som, har gjort den, som de har fått prisen for.]"
1,0,,0.8235294117647058,1.411764705882353,10.0,"[Chandra X-ray Observatory, er, et, i, NASA, som, ble, i 1999, av, Chandrasekhar.]"
2,0,,0.6842105263157895,1.8421052631578947,5.0,"[Aasnæs, var, ., Han, var, verdensmester i hjorteskyting dobbeltskudd i, og, leirdue i]"
2,0,,0.5,0.5,9.5,"[Aleksander, er, eit, mannsnamn, som, det, Aleksander, ., I, namnet, .]"
2,0,,0.8620689655172413,2.9310344827586206,4.9655172413793105,"[Egils saga er, en, som, handler om Egil Skallagrimsson og hans, forhold til kong Harald Hårfagre, . Sagaen, er, en, av, mest betydningsfulle, kongesagaene, .]"
1,0,,0.9459459459459459,3.864864864864865,5.108108108108108,"[British Forces Germany (, BAOR, ), var, en, styrke, som, ble, satt inn i Tyskland etter, andre verdenskrig, , i perioden, , og som, ble erstattet av, NATOs Northern Army Group (NORTHAG).]"
2,0,,0.6341463414634146,1.8048780487804879,2.1463414634146343,"[al-Kubaisi, er, og, ., Han, er, i, ,, og, har skrevet, ,, Halvmånens hemmeligheter, ,, Sinbads verden, og, Frihet, likhet, Det muslimske brorskap, .]"
2,0,,0.47619047619047616,0.47619047619047616,6.904761904761905,"[A, italiensk, i, italiensk, ., Den, i, ,, og, .]"
2,0,,0.6470588235294118,0.8823529411764706,30.0,"[Auster er, en, ., Han er, sine, romaner, og, essayer, .]"
3,0,,0.9705882352941176,6.617647058823529,13.588235294117647,"[Calmeyergaten, er, et, religiøst forsamlingshus i, Kristiania indremisjon., Bygget, ble oppført i 1891 av handelsskolestyrer Otto Treider og fabrikkeier P. T. Halvorsen, ., Bygningen ble, overtatt av, Den norske kirkes enhetsfront i]"
2,0,,0.8333333333333334,1.7666666666666666,6.5,"[Behov er, behov, som, er, nødvendige for, å, en, og behov, ., Behov, blir, ofte, om, forhold som, er, for personens trivsel og velbefinnende, .]"
2,0,,0.875,1.5416666666666667,3.5,"[Engvokssopp, er en, sopp, i, . Den er, en, sopp, som, vokser, på grasmark, ,, beitemark, og, i åpen skog, .]"
2,0,,0.8837209302325582,5.209302325581396,6.325581395348837,"[John, Beatty, er, . Han, er, for, rollen som bankraneren Clyde Barrow i, Elia Kazans Splendor in the Grass (Feber i blodet,, 1977), og, Shampoo (1975), om den amerikanske sosialisten John Reed, .]"
1,0,,0.9523809523809523,9.80952380952381,19.857142857142858,"[DNA-metylering er, en, som, gjør at, det lages lite protein fra et gen som har metylgrupper festet til seg.]"
2,1,i vannløsning er det treverdige grønne ionet cf3+ det eneste stabile.< SCORE : 100 > | ,1.0,11.058823529411764,11.705882352941176,"[Californium er, en, radioaktiv, isotop, som er, radioaktiv og sender ut partikler av β+ og α med halveringstid 45 minutter., I vannløsning er det treverdige grønne ionet Cf3+ det eneste stabile.]"
2,0,,0.6956521739130435,1.1304347826086956,9.652173913043478,"[Josef Čapek, var, en, ,, forfatter og illustratør, . Han, var, en, av, de, i, .]"
2,0,,0.59375,0.71875,7.625,"[Camden, er, en, i, ,, England, ,, i, . Bykommunen, er, ,, og, har, om lag, (, ), .]"
2,0,,0.96,2.32,23.8,"[Magnhild Bruheim er, ein, norsk, forfattar, og, journalist., Ho har, vore med og skrive, fleire, historiske, ,, bygdekrim, og matminne frå Gudbrandsdalen, .]"
1,0,,0.8333333333333334,1.5,9.222222222222221,"[Caprivi-stripen, er, en del av, Namibias, , som, fra, grensen mellom, Sørvest-Afrika, og Botswana, .]"
2,0,,0.8,1.28,4.8,"[Dictyonemaskifer, er en, skifer, som, ble, dannet, på havbunnen, i, Oslo Region, i, ., Skiferen er en, av, i, .]"
1,0,,0.7333333333333333,2.7333333333333334,11.8,"[Agogikk, er, et, som, om, i et notert strukturelt forløp.]"
2,0,,0.8695652173913043,4.0,9.130434782608695,"[Albuesnegl er, en, av, snegler, i, . De, lever av alger som, skraper løs med sin tunge eller radula.]"
2,0,,0.9736842105263158,6.394736842105263,18.605263157894736,"[Angolas, politiske system, har, gjennomgått store forandringer, siden uavhengigheten, i 1975. Den, lovgivende, er, lagt til en folkevalgt nasjonalforsamling, Assembleia Nacional, , som, består av 220 representanter, valgt i allmenne valg for fem år, .]"
2,0,,0.7391304347826086,1.173913043478261,7.565217391304348,"[Bygningsarbeidere er, som, med, bygging, og anlegg, av, bygninger., De fleste, bygningsarbeiderne er, ved, og, .]"
2,0,,0.7586206896551724,1.1724137931034482,4.0,"[Beginerhus, er, kloster, i, den katolske kirke, som, ble, i Köln, på 1200-tallet, ., Det, ble, i, den franske, de, Bègue, .]"
2,0,,0.8260869565217391,1.3478260869565217,9.173913043478262,"[Borgholm, er, en, i, Sverige, ,, i, län,, på, Skåne og Blekinge, ., Byen ligger, ved, Ölandsbroen.]"
3,0,,0.9772727272727273,14.977272727272727,11.386363636363637,"[Ærfugl er, en, i, andefamilien, ., Den, er den eneste blant våre andefugler som i vinter- og vårdrakt har svart underside og hvit rygg, . Hunnen er litt mindre og brunspraglet over det hele, og kan derfor ligne litt på stokkandhunn.]"
2,0,,0.5652173913043478,0.6521739130434783,7.0,"[er, i, det, Tyskland, ,, i, Baden, ,, Iffezheim, . Byen, i, .]"
1,0,,1.0,5.235294117647059,5.470588235294118,"[Absolutisme, er, en, styreform, der den styrende har uinnskrenket makt, innenfor grensene til sitt eget emirat.]"
1,0,,0.875,3.5,4.375,"[Cheerleading, er, i, USA, ,, som, er, organisert i Norges Amerikanske Idretters Forbund.]"
2,0,,0.9714285714285714,13.371428571428572,50.114285714285714,"[Det Danske Missionsselskab, var, et, dansk, misjonsselskap, som ble, stiftet 17. juni 1821 av Bone Falch Rønne (1764–1833), som var prest i Taarbek, ved København., Selskapet, ble grunnlagt i]"
3,0,,0.8,3.6666666666666665,4.333333333333333,"[er, i, . Slekten, omfatter, blant annet, tobakksbroddsopp (H., rubiginosa), og, . Den, over hele landet på forskjellige arter av løvved.]"
2,0,,0.8846153846153846,2.8846153846153846,11.576923076923077,"[Bråtebrenning, er, opprydding, av, skog og mark, i samband med dyrking av rug., Bråten, blei, brukt til, å, opp, og, frøkorn.]"
2,0,,0.5652173913043478,0.6521739130434783,3.782608695652174,"[Wembley er, en, i, ,, England, ,, i, ., i, ,, for, .]"
1,0,,0.5625,0.5625,6.4375,"[er, en, cellulose, som, til, av, ,, i, .]"
2,0,,0.6551724137931034,3.2758620689655173,5.620689655172414,"[John Cale, en, ,, og, ., Han, for å, vært, med på å danne avantgarde-rockgruppa The Velvet Underground i]"
2,0,,0.7096774193548387,1.2903225806451613,5.774193548387097,"[Coro, er, en, i, Venezuela,, hovedstad, i provinsen Venezuela, ,, på nordkysten, av, . Byen, La Vela,, kilometer, for, .]"
2,0,,0.7619047619047619,1.0476190476190477,19.666666666666668,"[Mester Eckehart, var, en, tysk, og, . Han, var, en, av, de, tyske, på 1800-tallet, .]"
1,0,,1.0,2.75,13.875,"[Brev- og besøksrestriksjoner, er, restriksjoner på, kommunikasjon mellom, en varetektsfengslet person og, personer utenfor fengslet, .]"
2,0,,0.8461538461538461,2.6923076923076925,62.69230769230769,"[Entropi er, en tilstandsfunksjon for et system, ., for, entropi er]"
2,0,,0.8285714285714286,3.9714285714285715,3.5714285714285716,"[Anna Lenah Elgström, ., Hun, debuterte i 1911 med, Gäster och främlingar (1911), og, novellesamlingen Mödrar (1917), skildrer, krigens påvirkning på mødre og barn.]"
2,0,,0.8235294117647058,6.411764705882353,4.823529411764706,"[BAE Systems, produserer fly, elektroniske systemer og forsvarsutstyr, . Konsernet, ble, i 1977 ved sammenslåing av British Aircraft Corporation, Hawker Siddeley Aviation, og Scottish Aviation.]"
2,1,konkurransen er åpen for sangere av alle nasjonaliteter opp til 32 års alder.< SCORE : 99 > | ,0.967741935483871,5.419354838709677,11.903225806451612,"[Dronning Sonja Internasjonale Musikkonkurranse, er, en, internasjonal, som, ble arrangert i 1988, av, Kronprinsesse Sonja, ., Konkurransen er åpen for sangere av alle nasjonaliteter opp til 32, år, alder.]"
2,0,,0.6666666666666666,1.2222222222222223,6.0,"[Coty, var en, avisutgiver. Han, var, i, Le Figaro, 1928, til]"
2,0,,0.7843137254901961,4.784313725490196,2.823529411764706,"[Bay, en, ,, produsent og regissør, ., Han, actionfilmen Bad Boys (1995, ), hvor, Martin Lawrence og Will Smith, kjemper mot terrorister på Alcatraz, og, The Island (2005) med Scarlett Johansson og Ewan McGregor, .]"
2,0,,0.8275862068965517,1.1724137931034482,5.379310344827586,"[Bergens domkirke, er, en, kirke, i, Bergen,, i, ., Den ble, bygd i, ,, og, er, i dag, en, Bergens, eldste, kirker, .]"
2,0,,0.7,1.6,8.55,"[Bahawalpur er, en, i Pakistan, ,, hovedstad i, ., Byen, av ørkenen Thar.]"
1,0,,1.0,6.3,15.6,"[Budsjett er, et tallmessig uttrykk for det handlingsprogram og de mål, bedriften, har satt seg for en bestemt, periode.]"
1,0,,0.6190476190476191,0.7142857142857143,18.80952380952381,"[Danmarks, forskning, er, i, på, vitenskapelige, og, som, i, med, og, spørsmål.]"
2,0,,0.6818181818181818,1.1363636363636365,4.2727272727272725,"[Agadir er en, i, Marokko, , i, det, Marokko, . Byen, i, ,, ved, .]"
2,0,,1.0,3.8666666666666667,59.8,"[Anne var, en norsk, kvinne som, ble forhørt, dømt og henrettet som, trollkvinne i, Norge, på 1500- og 1600-tallet, . Hun var, Norges mest kjente, heks i utlandet.]"
2,0,,0.7692307692307693,1.1538461538461537,4.538461538461538,"[Dirre Dawa er, en, i, Somalia, ,, i, den, av, ,, ved, elven Dachatu, ., Byen, ligger ved, av, .]"
4,0,,0.8958333333333334,5.854166666666667,9.020833333333334,"[Devasting Disasters, var, en, i petroleumsbransjen, i Sør-Afrika, i, 1983., Ulykken, skjedde, i, den, av, ., Skipet, var, av, Exxon Valdez, og, Prestige, . Utslippet drev nordover og til havs, og det ble ikke registrert skader på, havdyr eller marint liv.]"
1,0,,0.7878787878787878,2.8484848484848486,6.484848484848484,"[The Dubliners, ble dannet i, 1962 av Barney McKenna (, født 1939;, banjo, mandolin), og, Bourke (, ; gitar, blikkfløyte), .]"
1,0,,1.0,5.3,11.9,"[Avmagnetisering, er, å slette lagra informasjon, til dømes, data, som blir, registrerte, på magnetband eller andre magnetiske lagringsmedium.]"
2,0,,0.972972972972973,5.621621621621622,10.27027027027027,"[Jan Laurits Egeland er, ein, norsk, og, direktør ved Norsk Utanrikspolitisk Institutt (NUPI), . Han var, generalsekretær for Raudekrossen i Noreg, i 1997–1999 og, visegeneralsekretær for humanitær bistand og naudhjelp i FN i, 2007.]"
2,0,,0.9615384615384616,3.576923076923077,37.92307692307692,"[Ahmet Altan er, en, tyrkisk, og redaktør, ., Han, var sjefredaktør, i den, kulturliberale avisa Taraf ('Ståsted'), fra, 1995, til, 2012.]"
2,0,,0.6470588235294118,3.8823529411764706,5.764705882352941,"[Dotremont, en, og, ., Han, en, av, belgiske, i, ,, og, fikk stor betydning som formidler mellom fransk-belgisk og nordisk modernisme.]"
2,0,,0.9411764705882353,1.5294117647058822,65.58823529411765,"[Eidsberg var, en, tidligere, kommune, i, Viken, ., Den, ble slått sammen, med, Mysen, i 1961.]"
2,0,,0.5172413793103449,0.7931034482758621,2.9655172413793105,"[Abingdon-on-Thames er en, by, i, Storbritannia, ,, ,, i, ,, . Byen, av, ,, .]"
2,0,,0.9310344827586207,4.517241379310345,6.068965517241379,"[Elzevier-trykk, er, et, boktrykkeri, som, ble, grunnlagt i, Firmaet, ble, verdenskjent, for, sine utgaver av klassikere, og, reisehåndbøker med historisk og geografisk beskrivelse av forskjellige land.]"
