n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
3,0,,0.52,0.96,1.72,"[Årdal er, en, i Hjelmeland kommune i Rogaland, ,, i, ,, av, i, Årdalsfjorden, ., har, ,, og, ,, samt, ., Fra, Årdal, det, og, .]"
1,0,,0.7727272727272727,1.1363636363636365,14.0,"[Mohamed ElBaradei, er, en, og, internasjonal, , og, senere, politisk, , som, i, 2005, Nobels fredspris, .]"
5,0,,0.5268817204301075,0.7204301075268817,3.989247311827957,"[Arne Ekeland, en, norsk, . Han, av, en, på, av, , men, . Han, ., Hans, av, og, ble, et, i, , og, i, med, i sin, ble, også, han, i, av, ekspresjonisme, ,, og, kunst, ., På, en reise til, i, fikk, han, til, ,, og, kunst, .]"
2,0,,0.5,0.5,3.15,"[Dinter, en, og, pedagog, ., Han, i, som, i, .]"
4,0,,0.42857142857142855,0.5844155844155844,2.2987012987012987,"[Couperin, og, ,, også, le, . Han, den, av, en, . Couperin, i, i, , og, Ludvig 14, Som, han, til, den italienske, som, på, , og, den, med, den, som, på, .]"
2,0,,0.6363636363636364,1.0,32.5,"[Beneš var, en, . Han, var, Tsjekkoslovakias, statsminister i, , og, president, i, og]"
2,0,,0.8947368421052632,1.631578947368421,72.47368421052632,"[Hans Christian Andersen, var, en, dansk, forfatter, og, . Han, er, for, eventyrene, han har skrevet, .]"
3,0,,0.6486486486486487,0.8648648648648649,9.972972972972974,"[Dyna fyr, en, fyrstasjon, for, i Oslo, ., Den, ble, i, 1875, av, Oslo havnevesen, for, den, til, . Fyret, ble, og, avbemannet, i]"
3,0,,0.5,0.6333333333333333,2.933333333333333,"[er, en, . Den, er, en, med, som, og, . Den, som, og, hund, .]"
5,0,,0.5555555555555556,0.6888888888888889,2.8222222222222224,"[Bente Engesland, norsk, (, ), ,, som, tidligere, som, ,, og, kommunikasjonsdirektør, ., Engesland, ble, i, i rekrutteringsselskapet, . Hun, ., ., fra, i, i]"
2,0,,0.6764705882352942,1.2058823529411764,28.676470588235293,"[Æskulapsnok, er en, i, snokfamilien, ,, , som, kan, 225, og, er, en av, lengste, slanger, . Rygg og kroppssider, er, med, .]"
2,0,,0.7,0.8,15.4,"[Berdymukhamedov, en, . Han, var, Turkmenistans, president, fra, 2007, (, fra, 2006, ), til]"
2,0,,0.6774193548387096,1.064516129032258,8.258064516129032,"[Jo Benkow, (, ), var, en, norsk, ,, leder i, Høyre, og, og stortingspresident, . Han var, som, ble, på, .]"
3,0,,0.6949152542372882,2.152542372881356,6.661016949152542,"[Johnny Depp, er, en, fra, USA, , og, en av, de, i, . Han, er, for, mange, , og, for, sitt, med, Tim Burton, . Depp, har, en, for, i, Tim, Sweeney Todd: The Demon Barber of Fleet Street, fra]"
4,0,,0.5476190476190477,0.7857142857142857,4.369047619047619,"[Ivar Ballangrud, en, norsk, . Han, beste, i, ,, fire, olympiske, og, fire, VM, ,, fire, og, fem, ,, en, norske, til, . I, 1936, han, ,, ,, VM, og tre, og, i, . Han, i, (, Ballangrud,, og, ),, i alt tok, .]"
6,0,,0.5636363636363636,0.8181818181818182,3.5090909090909093,"[Edvard Bull, var, norsk, . Han, . i, 1939, og, i, I, var, han, Norsk, for, . Bull var, professor, i, historie, Norges, (, fra, i, ), i, , og, i]"
6,0,,0.6461538461538462,1.353846153846154,2.3230769230769233,"[Endoterm prosess, er, en kjemisk reaksjon, prosess, som, . Et eksempel på en, endoterm prosess, er, når, ., Energi, brukes, av, ., Mange, er, endoterme, ,, som, når, vann., Det, av, en endoterm prosess,, er, en, eksoterm prosess, ., .]"
1,0,,0.47058823529411764,0.47058823529411764,11.294117647058824,"[Akmeismen, var, en, som, i, i, symbolismen, .]"
2,0,,0.21739130434782608,0.21739130434782608,1.7173913043478262,"[er, amerikansk, i, ., er, Bill, ,, Monroe, er, .]"
2,0,,0.5740740740740741,0.9814814814814815,6.351851851851852,"[er, en, av en, svingende, som settes i, av, ved, ., av, (, ved, av, ,, ,, og lignende), tonehøyden, , mens, (, ,, ,, rørblad),, og, .]"
3,0,,0.36,0.52,2.84,"[Antiokhos, i, i, av, Antiokhos, «den, ».]"
2,0,,0.34210526315789475,0.34210526315789475,2.1842105263157894,"[en, ,, ,, og, ., som, en, ,, av, appropriasjon, av, og, .]"
3,0,,0.7605633802816901,1.2112676056338028,14.253521126760564,"[Betalingskort,, til, , er, på ulike, typer, som, brukes, til, kontantuttak, og, til betaling, for, og, på ulike, brukersteder., kan, brukes, til betaling, i fysiske, brukersteder som, og, og, på digitale brukersteder, som, ., brukes, som regel, ved, av et, (, PIN-kode, ), eller, ,, eller ved, kontaktløs betaling, for, beløp, .]"
1,0,,0.43859649122807015,0.43859649122807015,4.9298245614035086,"[Depotfartøy, et, til, som, for, ,, ,, ,, MTBer, andre, til, av, ,, og, ,, til, og, og, ,, for, de, ,, for, og, .]"
1,0,,0.5517241379310345,0.9655172413793104,4.655172413793103,"[Informasjonskapsel, ,, ,, er, en, som en, som brukeren, , og som, som en, på, .]"
2,0,,0.36065573770491804,0.39344262295081966,1.2622950819672132,"[Bjorøyna, i, Øygarden, kommune, Vestland, med, (, ), Tyssøyna, i, har, med, ., øyene, i, i, og, med, på fastlandet, i, .]"
4,0,,0.5666666666666667,0.9,10.55,"[Don Carlos er en, av, Friedrich Schiller, . Dramaet, ble, i, og, i, ., Schiller, til, «, » (, et, ,, denne, ble, i, med, i, på, )., er, blant, Schillers, mest, .]"
2,0,,0.5,0.5526315789473685,4.578947368421052,"[Åsgard, er, på, i, Norskehavet, ., Feltet, på, , og, omfatter, ,, og, i, ,, og, ,, og, og]"
3,0,,0.9090909090909091,2.590909090909091,44.45454545454545,"[Arabisk er eit, språk, som, høyrer til, dei semittiske språka, i den, . Arabisk er, eitt av, dei, seks offisielle, og er, blant, dei, brukte, språka, i, verda., Klassisk arabisk, er, religiøst språk for muslimar over heile verda, .]"
5,0,,0.6811594202898551,0.9420289855072463,2.4782608695652173,"[Blokkhus, et, bygd av, tre, eller, stein, i, eller, to, og, med, tak og, . De, ble, til forsvar, for, eller, , og, som, ., blokkhus ble, for, ,, eller, . De, ble brukt, til, forsvar, som, til, for, andre, . Blokkhusene, var, også, som, utkikksposter, .]"
3,0,,0.475,0.675,2.025,"[Chapman var, og, . Han, i, geofysikk, ,, ,, og, ., Chapman, blant annet, for, som, elektromagnetisk stråling, .]"
2,0,,0.4090909090909091,0.5,3.3636363636363638,"[er, i, Ukraina, ,, i, ., (, ).]"
3,0,,0.559322033898305,0.7627118644067796,3.542372881355932,"[Are Torgilsson, Frode, en, og, , og, den, første, som, skrev, historie, . Are, fra, og, til, en av, de, . Han, som, mange, islandske, , og, ha, som, (, i, ), .]"
2,0,,0.7045454545454546,1.5227272727272727,17.772727272727273,"[Chang Jiang er den, lengste, og, mest, elva i Kina,, kilometer, . Chang Jiang, er den, lengste, elva i, verda, etter, og, , og, ho, er, mest, etter, og, .]"
3,0,,0.5714285714285714,0.7619047619047619,1.7142857142857142,"[var, ,, og, ., Han, var, i, i perioden, ,, og senere, i, . I, var han, i, ,, og, i, i, og, .]"
4,0,,0.3888888888888889,0.46296296296296297,1.3518518518518519,"[Banská Štiavnica, i, den, av, ., ., Banská Štiavnica, ,, og, fra, ,, og, ., og, ble, i, på, på, .]"
4,0,,0.5806451612903226,0.6451612903225806,2.935483870967742,"[Eirene, en, gudinne, i, gresk mytologi, ., en, av, og, ., Eirene, en, av, Horaene, ., På, .]"
2,0,,0.5897435897435898,0.8461538461538461,2.948717948717949,"[Cumae var, i en, gresk, i Italia,, for, Napoli, ., av, en, (, ), med, av, ,, et, ,, av, og, .]"
3,0,,0.5081967213114754,0.9016393442622951,2.459016393442623,"[al-Din, al-Afghani var, en, og, . Han, en, for, islamsk modernisme, , og, for, sin, i den, og, sin, mot, dominans, . Han, en, i den muslimske verden, på, og, .]"
6,0,,0.6574074074074074,1.1388888888888888,6.546296296296297,"[Blikktrommen er en, skrevet, av, Günter Grass, i, er, . Den, ble, oversatt til, norsk, i, Romanen er, en av, Grass, mest kjente, . Den er, oversatt til, språk,, og den, er, filmatisert, av Volker Schlöndorff, ., Sammen med, de, og, (, (, ),, norsk, år, ) og, (, (, ),, norsk, ), Blikktrommen, Grass, ,, som, utspiller seg i, Danzig, (, i, den, ),, Grass, .]"
2,0,,0.375,0.5,6.375,"[,, ,, og, . Hun, .]"
1,0,,0.8888888888888888,3.6296296296296298,5.62962962962963,"[Desorpsjon, er det, å fjerne, adsorbert, gass fra overflaten av et fast stoff,, det, å, frigjøre gass, som er løst i, væske, .]"
2,0,,0.7931034482758621,1.4827586206896552,17.137931034482758,"[John Desmond Bernal, var en, irsk, professor i, krystallografi., Han hadde, og, kunnskaper, på, og ble, tidlig, (, the Sage, ).]"
4,0,,0.5454545454545454,0.7636363636363637,11.672727272727272,"[Asorene er, en, i, Portugal., ligger, om lag, kilometer, for, Portugal, ,, på, som, . Asorene, av, større, og, . Asorene, en, på, til, kvadratkilometer, med, (, ).]"
2,0,,0.59375,0.65625,4.0625,"[Eplesyre, er, en, av, de, ., Eplesyre, som, et, i, sitronsyresyklus, , og, en, for, av, i, og, .]"
4,0,,0.7659574468085106,1.8297872340425532,20.29787234042553,"[Banan er, frukten, av den, dyrkede, , Musa, x paradisiaca, og, arter, i, bananslekten, . Banan er, en av, verdens, i, ., Det, over tusen, ., kan, inn i, to hovedtyper: spisebanan og kokebanan, .]"
4,0,,0.5245901639344263,0.6885245901639344,2.7540983606557377,"[Batna er, i, det, Algerie, ,, av, ,, rundt, kilometer, fra, hovedstaden, . Byen, av, et, med, og, . Batna, er, den, byen, i, Algerie, , og, rundt, . Byen, ligger, .]"
1,0,,0.2727272727272727,0.2727272727272727,3.227272727272727,"[var, en, i, ,, under, ,]"
3,0,,0.4,0.5230769230769231,2.4307692307692306,"[Canterbury-fortellingene er, en, på, av, Geoffrey Chaucer, ., Verket, ble, ,, . Det, til, i, , og, Chaucer, en, som, til, og, med, et, som, .]"
3,0,,0.7454545454545455,2.4545454545454546,2.090909090909091,"[er, en, av, en, adresse, , og, en, i en, ., Bruksenhetsnummeret, av, en, og, . Bokstaven, og de to, første tallene, hvilken etasje, leiligheten ligger, i, , og de to siste, leilighetens nummer i etasjen, regnet fra venstre, .]"
3,0,,0.5,0.7105263157894737,2.539473684210526,"[Alf Cranner, var, en, norsk, og, som var, en, i, det, norske, fra, av, . Cranner, av, Alf, ,, og, og, musikk, og, ., er, ,, som var, en, (, ) og, Geirr, og, (1967), .]"
1,0,,0.3684210526315789,0.47368421052631576,7.7368421052631575,"[er, et, ,, og, i målet, .]"
2,0,,0.2,0.2,5.2,"[Andersen, ., på, i]"
2,0,,0.6811594202898551,1.2318840579710144,28.55072463768116,"[Den østlige delen, av, øya Hispaniola, som i dag, Den dominikanske republikk,, har, vært, rundt, år, før, ., Befolkningen, som, i, landet, i dag, ,, er i, all, en, av, og, , og, det er, , da, de, ble, tid, etter, koloniseringen, , som, startet, i]"
3,0,,0.696969696969697,1.5454545454545454,9.727272727272727,"[Dagslys er, det, lyset, som, ., Naturlig dagslys, av, . Kunstig dagslys, er lys som, den spektrale sammensetningen, til, det naturlige dagslyset, .]"
3,0,,0.8115942028985508,2.869565217391304,6.884057971014493,"[Bemba, ,, og, . Han er, for å ha, et, opprør, i Den, republikken, Kongo i, Bemba, ble i, 2016 dømt til 18 års fengsel av, Den internasjonale straffedomstolen (ICC) i Haag, for, blant annet, krigsforbrytelser og forbrytelser mot menneskeheten, , men, dommen, ble, anket, ,, som, til, at, han ble, frikjent, i, 2018.]"
3,0,,0.5434782608695652,0.7608695652173914,4.239130434782608,"[Agence Havas var, opprinnelig, et, nyhetsbyrå, som, ble, i, av, Havas., Etter, det, og, et, som, på, med, i, . I, det, ved, .]"
3,0,,0.5925925925925926,0.7407407407407407,26.74074074074074,"[Adresseavisen er, en, som, utkommer, i Trondheim, ., Avisen, ble, i, 1767, og, av, ., og]"
1,0,,0.3076923076923077,0.3076923076923077,8.384615384615385,"[,, på, tanagarer, .]"
3,0,,0.42857142857142855,0.6071428571428571,1.4107142857142858,"[Dos Hermanas, er, i, ligger i, ,, for, Sevilla, ,, og, ,, . Byen, til Sevilla, og har, de, ., er, (, ), .]"
2,0,,0.696969696969697,1.4242424242424243,20.545454545454547,"[Alkoholar er, ei, og, av, som, kan, ulike, eigenskapar, ., for, alle, er, dei, har, ei, hydroksylgruppe,, også kalla ei OH-gruppe.]"
2,0,,0.5396825396825397,0.8253968253968254,7.698412698412699,"[På, gammelarmensk, finnes det en rik, og, litteratur, fra middelalderen, av, fra, ,, fra, (, ) og, fra, (, i, )., I, armenske, i, (, ), det, i, en, mer, litteratur, ,, .]"
2,0,,0.7714285714285715,1.2857142857142858,22.685714285714287,"[Engerdal er, en, kommune, i Innlandet, ,, Kommunen, i, øst, til, og i, nord, til, Røros kommune, i, . Den, av, kommunen ligger, på, av Femunden.]"
3,0,,0.5483870967741935,0.9354838709677419,10.774193548387096,"[Berlinfilharmonien, et, symfoniorkester, ,, i, Orkesteret, har, sin, vært, som et av verdens, ., Sjefdirigent, fra, .]"
3,0,,0.6590909090909091,1.1590909090909092,12.613636363636363,"[Barsebäck, kjernekraftverk, er, et, kjernekraftverk, i Sverige., Kraftverket, ligger, ,, og, i, ., Den, til, ,, København, ,, kraftverket, og ledet til at, det ble, allerede i, 2005.]"
2,0,,0.26666666666666666,0.3333333333333333,3.6666666666666665,"[Crotale, for, ., og, og, , og, .]"
2,0,,0.5769230769230769,0.8846153846153846,3.8461538461538463,"[Braanen, journalist, ., Han var, redaktør, i Klassekampen fra, til, ,, deretter, redaktør, i, fra]"
3,0,,0.8529411764705882,1.5588235294117647,26.794117647058822,"[Per Bolstad var en, norsk, felespiller og, komponist, . Hans, mest kjente, er, Fagre Stryn, . Som, komponist, og, utøvende, musiker, fikk, Bolstad, både, fra, og, norsk folkemusikk, .]"
2,0,,0.4444444444444444,0.4444444444444444,7.074074074074074,"[Asbjørn, er, eit, mannsnamn, som, til, det, ., I, namnet, og, .]"
2,0,,0.4074074074074074,0.4074074074074074,4.222222222222222,"[Åshild, er, eit, kvinnenamn, som, det, ., I, namnet, og, .]"
3,0,,0.9107142857142857,2.0892857142857144,47.035714285714285,"[En datamaskin er, en maskin som, brukes til, ,, lagring, og, av data., En datamaskin, består av, maskinvare, (, ) og, programvare (, software)., Maskinvare, er, de fysiske, som datamaskinen, er bygget opp av,, mens, programvare er, sett med instruksjoner, som, forteller, hva, den, skal, gjøre, .]"
2,0,,0.84,1.48,15.04,"[Johannes Arneson var, lærar, ,, skulestyrar,, og, . Han var, lærar, og, skulestyrar, i, ei, , og, for, norskdomsarbeid, .]"
5,0,,0.32786885245901637,0.36065573770491804,1.3114754098360655,"[er, ,, . Den, er, ,, og, i, Den, seg, ., i, ,, i, ,, den, alle, ., er, .]"
2,0,,0.3333333333333333,0.4166666666666667,2.9583333333333335,"[Allori, en, . Han, av, ,, og, .]"
2,0,,0.375,0.4583333333333333,4.291666666666667,"[Eldar, er, mannsnamn, (, 1884, )., og, .]"
3,0,,0.7424242424242424,1.3181818181818181,15.242424242424242,"[Aserbajdsjans, (, ), med, prosent i, 2021, og, utgjorde, da, milliarder amerikanske dollar, (, data, fra, )., Bruttonasjonalproduktet, var i 2021, i Aserbajdsjan, (, amerikanske dollar, ), enn, i Georgia, (, amerikanske dollar, ), og Armenia (, amerikanske dollar, )., og, utgjorde, i 2021, og, prosent.]"
5,0,,0.5666666666666667,0.7222222222222222,1.4333333333333333,"[Akasha, er ifølge, filosofi, substans, ., Begrepet, i, og, ,, det, på, . En, er, at, akasha, er, det, som, det, i universet, ., var, det, første, som, seg i, , og, er, den, som, alt, har utviklet, seg, ., Begrepet, er, blitt, i, , og, har, i, moderne, og, .]"
1,0,,0.8,1.44,14.24,"[Aksesstid er, tiden det tar, fra, en, overføring av data, til, /, fra, en annen, til, de, dataene, er, .]"
1,0,,0.7272727272727273,1.4545454545454546,23.5,"[Bagasje er, vesker, kofferter, eller, som inneholder, en, artikler, , når, er på, reise.]"
1,0,,0.7741935483870968,1.4193548387096775,12.483870967741936,"[Bioklimatologi, ,, også, ,, er, , det vil si, av, klimatiske, faktorer, (, ,, temperatur, fuktighet, med, mer, ), på, levende organismer, .]"
4,0,,0.65625,0.875,8.890625,"[Ayatolla er, en, i, sjiaislam, ., Tittelen, i dag, av, særlig, (, ), . Den, er, fra, , men, i, på, i Iran, ., Tittelen ayatolla, til, ,, i, :, «, skal, dem, på, alle, , og, i, dem, selv, », .]"
2,0,,0.7777777777777778,1.6666666666666667,9.185185185185185,"[Blodsugere, er, en, på, som lever av, blod. De, fleste, finnes blant insektene,, men, også, noen, er, blodsugere, .]"
2,0,,0.2978723404255319,0.2978723404255319,1.6808510638297873,"[Chávez, var, ., I, Chávez, kamper, fra, til, ,, (, ), ,, og, .]"
3,0,,0.6666666666666666,1.0333333333333334,6.733333333333333,"[dannet, i, i 1976., Bandet, som, et, av, de, første britiske, , og er, . The, Damned, i dag, av, Dave Vanian, på, ,, Captain Sensible, på, ,, på, ,, (, ,, ), på, , og, Paul Gray, på, .]"
3,0,,0.7631578947368421,1.0789473684210527,10.552631578947368,"[Abiotiske faktorar er, dei, delane av, eit økosystem, som, ikkje er, organismar, ., faktorane, blir, òg, faktorar, ., Abiotisk, i, til, biotisk, ,, det, som, er, eller, har, .]"
2,0,,0.5714285714285714,1.1020408163265305,2.5714285714285716,"[Chrix Dahl, var, en, norsk, ,, og, som, var, for, ., Han, var, ved Statens håndverks- og kunstindustriskole, og, ved Statens, ,, ,, og, , og, hadde, .]"
4,0,,0.5294117647058824,0.5686274509803921,3.392156862745098,"[Acetat, er, kunstfiber, som, ved, av, cellulose, ., acetatfibrenes, og, egenskaper, fra, de, egenskaper, ., De, fra, og, av, (, )., Til, er, det, utviklet, .]"
3,0,,0.6933333333333334,0.9866666666666667,8.866666666666667,"[Arkont, var, i, den greske antikken, et, for, embetsmennene, (gresk, archai, ), i, en, bystat, (, ),, og, i flere, en, på, de, embetsmennene, . Vi, fra, Athen, om, arkontene ble, ,, makt, de, hadde, og, dette, over, . I, Sparta, de, valgte embetsmenn, for, arkonter,, men, eforer, .]"
2,0,,0.5,0.5476190476190477,5.166666666666667,"[Amiet, var, og, ., Han, fikk, sitt, på, av, i, som, til, ,, og, ekspresjonisme, , og, var, i, av, .]"
3,0,,0.6533333333333333,1.0,10.253333333333334,"[Louis Althusser, var en, og, . Han, er, kjent, for å, en, «, marxisme, », og, som en, av det, sentrale, tenkere, i, marxismens historie, . Han, har, på, en ny, franske, tenkere, ,, andre, , Jacques, ,, ,, og, ,, og, var, i den franske, i, 1970-årene, .]"
2,0,,0.8666666666666667,2.3333333333333335,36.56666666666667,"[Jon Bing var en, norsk, ,, forfatter, og, . Han, ble, første professor i rettsinformatikk, i, 1988, og, var, leder for Norsk kulturråd, fra 1993 til]"
1,0,,0.8333333333333334,1.6111111111111112,51.77777777777778,"[Bokavtalen, ,, tidligere, ,, er en, mellom, Forleggerforeningen, og, Bokhandlerforeningen, om, omsetning av bøker.]"
4,0,,0.5686274509803921,0.8823529411764706,3.0784313725490198,"[er en, av, tovinger, i, eddikfluer, (, ), ., Av, og, i, på, ., brukes, eddikfluer, ., en sentral rolle i, av, genetikk, ,, som, en av, de, .]"
1,0,,0.75,1.3333333333333333,19.333333333333332,"[Dvergplaneter, er, mindre himmellegemer, som, i bane rundt Solen, ,, og, som, ikke, for, å, som, planeter, .]"
2,0,,0.782608695652174,1.1304347826086956,9.73913043478261,"[Dyrtidsaksjonen, den, aksjonen, som, Arbeiderpartiet, og, fagbevegelsen, i, 1917., På, av, dyrtid, aksjonen, prisregulering og, offentlige prissubsidier.]"
2,0,,0.52,0.52,3.56,"[Beierbrua, en, bro, i, Oslo, ,, ., Den, ,, som, broen, på, .]"
2,0,,0.36363636363636365,0.45454545454545453,5.136363636363637,"[,, og, . Han, som, av, av, .]"
5,0,,0.43529411764705883,0.5294117647058824,4.6117647058823525,"[Cup, er, en, i, seilsport, ,, 1851, i, Storbritannia, i, en, i, Den, ,, kalt, Cup., Den, America, vant, , og, pokalen, til, New, en, ., Den, ., og, , en, ca., med, (, ).]"
1,0,,0.5789473684210527,0.7894736842105263,7.631578947368421,"[Allierte høykommisjon, for, allierte, i, Tyskland, Vest-Tyskland, fra 1949, til, 1955.]"
2,0,,0.4,0.45714285714285713,2.0285714285714285,"[Clemens, var, en, og, . Han, av, og, gjorde, med, og, de, i, .]"
1,0,,0.7272727272727273,0.8181818181818182,9.0,"[Bergamtet, ,, kalla, overbergamtet,, var, det, for, den, norske, bergverksnæringa, ,, oppretta, i, i, .]"
2,0,,0.8333333333333334,1.7,10.266666666666667,"[Antonescu, var, en, rumensk, (, fra, 1941, ), og, . Han, var, Romanias, statsminister og, «fører, av den rumenske stat», fra, 1940, til]"
2,0,,0.5641025641025641,0.7692307692307693,7.487179487179487,"[Bryne er, ein, i, Time, og, i, Rogaland, ., Tettstaden er, , og, har, (, ), ;, i Time, ,, i, .]"
1,0,,0.7352941176470589,1.4411764705882353,12.205882352941176,"[Dr. Hook, var, som, først, spilte rootsmusikk med morsomme tekster, , men, som, fra, av, gikk, over, til, en, mer, polert, som, enda, mer, .]"
2,0,,0.7543859649122807,1.0701754385964912,9.210526315789474,"[Chaco-krigen, var, en, krig, som, ble, mellom, Bolivia og Paraguay, fra, 1932, til, 1935, ,, etter, at, de to landene, lenge, hadde, i, om, over, ., Chaco-krigen, den, mest, og, krigen, som, i Sør-Amerika, på 1900-tallet, ,, både, når det, av, og, .]"
3,0,,0.75,2.05,6.625,"[Roger, Albertsen var en, norsk, i, fotball, . Han, og, ble, det første målet i 2–1-seieren mot England, i, Albertsen, har vunnet, og, norsk, samt, blitt, cupmester, i, Nederland, .]"
4,1,booker t. and the m.g.< SCORE : 100 > | ,0.3360655737704918,0.5491803278688525,0.9180327868852459,"[Booker T. and the M.G.'s, ,, i, i, i, ,, med, og, Booker T., Jones, ,, Cropper, ,, Jackson, og, fra, Dunn, ., og, blant annet, ,, and, og, var, de, i, , og, de, ble, ., er, ,, og, .]"
3,0,,0.42105263157894735,0.42105263157894735,2.5,"[Als, er, i, Danmark, ,, ,, ved, ., Als, på, og, ., er, ,, over, .]"
2,0,,0.6,0.76,5.76,"[George Benson, er, en, og, sanger, . Hans, har, ,, ,, jazz, ,, og, .]"
2,0,,0.9302325581395349,2.046511627906977,66.16279069767442,"[Eierseksjon, er en, i en, seksjonert, eiendom, , der, eieren, har, enerett til å bruke en, del, av eiendommen,, men, der, hele eiendommen, er i, sameie, med, andre seksjonseiere., Den, eieren, har, enerett til, , kalles, bruksenhet.]"
2,0,,0.6785714285714286,1.25,10.714285714285714,"[Per Daniel Amadeus Atterbom, var, en, svensk, og, ., Han var, i, i, fra, og i, og, litteratur, fra]"
4,0,,0.6190476190476191,1.0634920634920635,9.380952380952381,"[Bergen-Belsen var en, konsentrasjonsleir, under, andre verdenskrig, ., lå, ved, stedet, , som, 20, for, i, i, . Bergen-Belsen, ble, et symbol på nazistenes, mot, ., og, av de, britiske troppene, som, leiren, 1945, ble, i, og, en, .]"
2,0,,0.6486486486486487,0.7027027027027027,8.243243243243244,"[Bjørnsund, fyr, en, fyrstasjon, som, ligger, på, i, Bjørnsund, i, Hustadvika, ,, og, ., Den, ble, i, som et, ,, i, 1986, og, i]"
2,0,,0.6428571428571429,1.0714285714285714,22.428571428571427,"[Abélard var, en, og, teolog, . Han var, den, i, første, av, , og, en av, middelalderens, .]"
4,0,,0.8548387096774194,2.370967741935484,24.693548387096776,"[Gunnar Asplund, var, en, svensk, arkitekt, og, . Asplund var, blant, mest, fremtredende, arkitekter, på, og, . Han, tegnet, flere, hovedverk i svensk, og, som sjefsarkitekt for Stockholmsutstillingen i 1930, var han, helt, for, gjennombrudd, i Sverige og Norden., I, var han, professor, ved Den, Kungliga Tekniska högskolan i Stockholm, i årene]"
1,0,,0.5217391304347826,0.6956521739130435,3.5652173913043477,"[Aleksandr Nevskij, er, en, i, av Sergej, ,, et, av, og, .]"
1,0,,0.5714285714285714,0.7142857142857143,5.142857142857143,"[Biometri, ,, ,, som, statistiske metoder, på, .]"
1,0,,0.5909090909090909,0.7727272727272727,4.954545454545454,"[Berider, en, rytter, som, ,, å lære, hesten, de, for, å bli, .]"
1,0,,0.6086956521739131,0.8695652173913043,5.3478260869565215,"[En, delegasjon, er, en, representanter, som er utsendt, å, og, i, internasjonal, på, .]"
2,0,,0.6875,1.25,8.65625,"[Adriano, Banchieri var en, komponist, ,, organist, og, . Han, var en, av de, som, på, av, tok i bruk, og, .]"
2,0,,0.7407407407407407,1.1111111111111112,31.38888888888889,"[Eksistensialisme, eller, eksistensfilosofi, er en, filosofien, som, ved at den, er, av en, behandling av, sentrale, for, menneskets, eksistens., Dette, blant annet, av, frihet, ,, angst,, og, av, døden, , og, på, erkjennelsesteori, ,, logikk, og, naturfilosofi, .]"
3,0,,0.4107142857142857,0.48214285714285715,2.3214285714285716,"[Benue, er en, i, Nigeria, ,, Benue-elven, med, og, med, . Hovedstaden, er, Makurdi, ., I, av, Benue, som, med, av, ,, .]"
1,0,,0.3783783783783784,0.43243243243243246,1.7837837837837838,"[Bestrykende, er, ballistikk, en, av, banen, til, et, når, ikke, noe sted, når, .]"
2,0,,0.5172413793103449,0.6551724137931034,4.137931034482759,"[var, den, i, hadde, å, og, forsvar, av, byen, . Borgervæpningen, var, på, 1800-tallet.]"
1,0,,0.42857142857142855,0.5,4.714285714285714,"[Aulén, ,, ,, i, ,, i, systematisk teologi, i, og, i, til]"
2,0,,0.5333333333333333,0.6666666666666666,2.5,"[Ekso, er, en, i Vaksdal, ,, Vestland, ,, Eksingedalen, . Den, ,, den, og, den, .]"
2,0,,0.5416666666666666,0.7083333333333334,10.25,"[AC, et, med, i en, av, Weller, . Merket, kjent, for, toseters, .]"
2,0,,0.5849056603773585,0.9245283018867925,4.716981132075472,"[Boris Christoff var, en, sanger, (, ), ,, som, en, av, de, på, . Han var, for, stor, og, ,, for, av russiske, , som, Boris, , og, av, i, .]"
6,0,,0.6222222222222222,0.7777777777777778,3.477777777777778,"[Enki,, en, av de, i, det, sumeriske, . Han, ble, av, ,, og, . Enki, er, av, (, ), og, ble, til, ., Som, det, gud, han, til, jorden, han, sin, ., Som, ,, ,, er, han er, også, en, ., litteratur, fra, det, Mesopotamia, mange myter, om, Enki,, hans, ,, rolle, og, .]"
3,0,,0.5686274509803921,0.9215686274509803,7.019607843137255,"[Eia er, en, ,, ,, forfatter, og, . Han, med, Lille Lørdag, i, ,, i samarbeid med, Bård Tufte Johansen, og, ., Eia, har, som, ,, ,, og, .]"
3,0,,0.42857142857142855,0.47619047619047616,1.9761904761904763,"[er, en, i, Italia, ,, i, ,, i, og, Frankrike, ., Provinsen, og, (, )., er, .]"
2,0,,0.5384615384615384,1.205128205128205,3.641025641025641,"[Bien Hoa er en, i, det, Vietnam, ,, ved, ,, Ho Chi Minh-byen, (, ). Byen, ,, (, ).]"
2,0,,0.7692307692307693,1.1538461538461537,31.73076923076923,"[Hillary Clinton, en, jurist, og, politiker, i Det, partiet., Hun var, presidentfrue, i, ,, senator, i, og, utenriksminister i]"
1,0,,0.6111111111111112,0.8333333333333334,6.0,"[Breuer, var en, og, som, sammen med, Freud, er, av, .]"
3,0,,0.6666666666666666,1.0277777777777777,4.222222222222222,"[En, sjø, er, en, som demmes opp av, en, . De, i, til, en, ,, mellom, isen, og, fjellet, de kan, også, isen, i, ,, er, da, ,, eller, de kan, under isen, i store, ,, sjøer., Disse, er, på Island, der, fra, de, breen, fra, .]"
