matches,matches_sample_str
4,"ringling bros. barnum & bailey circus har annonsert at de skal fase ut elefant-aktene sine, og vil eliminere dem i 2018.< SCORE : 100 > | beslutningen var i stor grad basert på at mange byer har anti-cirkus og anti-elefant-bestemmelser i tillegg til offentlig rop.< SCORE : 100 > | 13 dyr vil fortsette å turnere med sirkuset før de trekker seg tilbake til selskapets 200 acre center for elephant conservation i florida.< SCORE : 100 > | det vil bli bygd en ny bygning for å huse elefantene som trekker seg tilbake, og selskapet håper å åpne bevaringen for offentligheten til slutt.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,world no.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,hva en jøde.< SCORE : 100 > | 
1,briter har i gjennomsnitt tre uønskede og ugjenkallelige gjenstander.< SCORE : 98 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"rhodri, som først nylig hadde bestått førerprøven, skal ha blitt med i en «konvoi» på seks biler før krasjet.< SCORE : 99 > | "
1,det er uklart om det var noen andre i hjemmet.< SCORE : 100 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,honeycomb er androids første nettbrettoptimaliserte programvareutgivelse.< SCORE : 96 > | 
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
1,"det er ingen dommer, og ingen holder poeng.< SCORE : 100 > | "
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
0,
