n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
3,0,,0.38461538461538464,0.4230769230769231,2.1153846153846154,"[Distler, en, ., Distlers, ,, der, han, en, for, en, ., han, en, av, og, kirkemusikk,, ,, og, .]"
3,0,,0.5,0.9444444444444444,2.8333333333333335,"[B. Björnsson var ein, islandsk, ., Av, ein, på, til, ,, . Ho, i, med, (, ).]"
1,0,,0.631578947368421,0.8421052631578947,5.157894736842105,"[Ernst August, var, av Hannover, ,, av, ,, av, og, av, .]"
2,0,,0.5238095238095238,0.7142857142857143,3.761904761904762,"[Archaefructus er, en, ,, av, som, i, ,, for, ., Archaefructus er, av, de, har, av, dekkfrøete planter, (, planter, ).]"
6,0,,0.4351851851851852,0.4537037037037037,2.1296296296296298,"[Ararat, er, Tyrkias, ,, og, ,, og, for, Armenia, ., to, ,, på, ,, som, er, med, en, med, på, ., Fjelltoppene, er, ,, Ararat, er, en, ,, som, ble, i, av, og, med, ., et, på, . I, et, med, en, på, Ararat, det, cirka, .]"
3,0,,0.3137254901960784,0.39215686274509803,1.7450980392156863,"[Aristarkhos, Samos, og, . Han, at, Jorden, og, i, Solen, ,, seg, i, . Hans, .]"
2,0,,0.36,0.44,3.72,"[er, en, i, ,, . Engsikaden, er, og, .]"
2,0,,0.4375,0.4375,2.65625,"[Bang, forfatter, og, ., Han, Norges, og, (, senere, ), i, ,, og, i]"
1,0,,0.5625,1.3125,8.0625,"[Elektrisk, element, er, som, ,, til elektrisk energi.]"
1,0,,0.6,0.7,7.6,"[Batyskaf, er, en, for, av, de store, ,, av, den, Piccard, .]"
3,0,,0.3333333333333333,0.3333333333333333,1.6363636363636365,"[er, fly, og, i, eller, ., man, at, effekten, og, løft, av, fra, ,, at, i, av, ., er, mer, for, .]"
2,0,,0.5087719298245614,0.6140350877192983,1.3157894736842106,"[Animalsk fett, er, fett fra, ,, i, til, fett, fra, ,, og, fett, fra, og, ., Animalsk fett, i, kjøtt, ,, i, og, og, ,, og, i, og, .]"
4,0,,0.8947368421052632,1.9824561403508771,9.210526315789474,"[James Chalmers, var en, misjonær, på, Rarotonga, i, og, på Ny-Guinea, . Chalmers, reiste ut, for, London Missionary Society, i, til Rarotonga, . Han var på øya til, han, i, 1877, ble, misjonær, på Ny-Guinea, . Han, og, misjonæren, Oliver Fellows Tomkins, ble, drept, av, lokalbefolkningen, på Ny-Guinea, ved, i 1901.]"
2,0,,0.36,0.44,36.64,"[Aftenpostens gullmedalje, norske, for, årets, ., gang, til, .]"
4,0,,0.5384615384615384,1.2692307692307692,1.8653846153846154,"[Beefeaters, et, på, vaktene, ved Tower of London, . Beefeaters, av, Yeomen of the guard, som, av, i, vaktene, og, ., I, har, Yeomen of the guard, .]"
1,0,,0.6470588235294118,0.7647058823529411,3.5,"[Erik Børresen, var, en, norsk, og, som, bygde, opp, til, en av, største, i, ,, og, som, var, en, innen, i, .]"
4,0,,0.4473684210526316,0.7105263157894737,2.526315789473684,"[Per Cappelen, en, norsk, . Han, Statens, i, han, i, sammen med, Molle Cappelen, . Cappelen, i]"
4,0,,0.639344262295082,1.1311475409836065,6.934426229508197,"[D.D.E., som, har, i, etter, Åge Aleksandersen og, Terje, ., De, som, i, 1996, og, Spellemannprisens hederspris, i 2019, ,, og, har, av, ., De, har, toppet Norsktoppen, med, I, (2002) og, Som, (2003), .]"
2,0,,0.4864864864864865,0.918918918918919,2.4594594594594597,"[Durango, og, i, den, Durango, ., Byen ligger, meter over havet,, av, , og, har, ,, .]"
1,0,,0.8461538461538461,1.4615384615384615,7.769230769230769,"[Gyda Christensen var, en, norsk, skuespiller,, instruktør, og, teatersjef, ,, i tillegg til, hun var, en, i, av, en, norsk, .]"
3,0,,0.4528301886792453,0.6792452830188679,3.056603773584906,"[Den eleatiske skole, var, en, og, ,, Elea, ,, en, i, for, det, ., Den eleatiske skole, i, til, og, ., Skolens, og, .]"
2,0,,0.7586206896551724,0.9655172413793104,8.10344827586207,"[Alex Brinchmann, var, en, norsk, lege, og, forfatter, ., Som, lege, han, på, barnesykdommer, ,, som forfatter, han, med, han skrev, .]"
1,0,,0.6551724137931034,1.206896551724138,2.6206896551724137,"[Dugg er, vanndamp, som, og, på, for, og, ,, har, en temperatur som er, lavere enn, i, luften, .]"
4,0,,0.425531914893617,0.5106382978723404,1.4042553191489362,"[Dicyandiamid, en, ,, av, ,, og, . Forbindelsen, har, på, og, i, vann, ., til, dicyandiamid, . Dicyandiamid, også, .]"
2,0,,0.5789473684210527,0.7894736842105263,4.578947368421052,"[Troels Dahlerup, var, dansk, . Han, var, i, historie, i, i]"
1,0,,0.7407407407407407,1.037037037037037,16.296296296296298,"[John Bowlby, var, en, og, ,, for, sin, teori, om at, tilknytning til, omsorgsgiver, har, betydning, for, barnets, utvikling.]"
2,0,,0.5357142857142857,0.6071428571428571,7.214285714285714,"[Viking Eggeling, var, en, og, ., han, ,, som, og, ,, hans, kunst, som, .]"
2,0,,0.4583333333333333,0.4583333333333333,2.7708333333333335,"[Bootleg, er, et, og, opptak, i, eller, ikke, har, til, ., av, av, opptak, fra, med, og, i, ,, som, kan, .]"
2,0,,0.30434782608695654,0.30434782608695654,3.8260869565217392,"[er, hunderase, er, ., er, også, .]"
2,0,,0.5142857142857142,0.5142857142857142,3.657142857142857,"[Dobrowolsky, var, en, ,, og, for, musikk, ., i, den, elektroakustiske, og, den, musikken, var, av, den, .]"
3,0,,0.5775862068965517,1.1120689655172413,3.2327586206896552,"[Bygg kan, angripes av, en, forårsaket av, ,, og, ., av, kan, forhold, til, og, i, i, ., Av, betydning, er, soppsykdommene, , forårsaket av, graminis,, som, et, på bladene,, grå, , forårsaket av, ,, som, store, flekker med, en, på bladene,, , forårsaket av Drechslera, ,, som, i, ,, som, fører til, flekker med, et, på bladene, og, ,, i, de, .]"
1,0,,0.5,0.65,9.725,"[Argentina, fikk, en, filmproduksjon, , og, i, ble, i, av, de la, ,, og, , en, og, for, den, .]"
5,0,,0.6857142857142857,1.1428571428571428,3.2714285714285714,"[Elkjøp, er, en, for, og, ., under, ., ble grunnlagt i, Norge, i 1962, under navnet, A/S Elektrokjøp, . I, 1999, ble, virksomheten, opp, av, Dixons, Group, ,, konsern, detaljhandel, av, ., Elkjøp Nordic AS, omtrent, varehus, i Norden, ,, og, omtrent, av, i, Norge, .]"
3,0,,0.5405405405405406,0.7027027027027027,9.486486486486486,"[,, vogn, ,, av, to, flere, hester., i, ruter, der det, var, . Diligencene, fraktet, personer, ,, og, .]"
3,0,,0.35555555555555557,0.35555555555555557,1.8888888888888888,"[Deaconprosessen, en, av, klor, ., ble, i, og, etter, ., ,, og, ved, av, av, .]"
2,0,,0.6923076923076923,1.3076923076923077,4.8076923076923075,"[Johan Caspar de Cicignon, var, en, norsk, offiser, ,, i, . Han, som, ,, og, i Trondheim, .]"
2,0,,0.3548387096774194,0.3548387096774194,2.161290322580645,"[Ekebergtunnelen, en, i, Oslo, ., med, og, den, Oslo, for, .]"
3,0,,0.4,0.5,2.675,"[Gunnar Berg, norsk, maler, . Han, i, i, han, og, ,, i, norske, ,, og, .]"
2,0,,0.5333333333333333,0.7111111111111111,8.266666666666667,"[Jan Eggum, er, en, norsk, fra, Bergen, som, har, i norsk, populærmusikk, av, . Eggum, ,, ,, og, i, og, og har, en, .]"
1,0,,0.4772727272727273,0.4772727272727273,2.75,"[Drått, en, ,, eller, på, en, ,, eller, slede, og, ,, som, eller, (, ), kan, av, dråtten, på, på, .]"
1,0,,0.5416666666666666,0.625,7.25,"[Baker, er, en, og, ,, som en, innen, soul, og, R&B, på, .]"
2,0,,0.5925925925925926,0.7407407407407407,2.740740740740741,"[Antoninian var, en, mynt, en, som, to denarer, ., Den, var, av, ,, ble, til, .]"
4,0,,0.4626865671641791,0.5223880597014925,7.402985074626866,"[Det, Egypt, var, en, i, det, . Den, en, på, ,, fra, av, fvt., og, til, den, i, fvt., Den, var, til, et, ,, men, , og, av, og, av, .]"
4,0,,0.6764705882352942,1.088235294117647,13.794117647058824,"[Demon, ,, guddom, ,, ofte, i, betydning, ;, ., kan en demon, sies å være, et, vesen, som er, eller, for, menneskene, ., Ordet demon, er, brukt, for å, vesener, i religiøs, over, hele, verden. De, ulike, andre, , og, forestillinger, og, religiøs, er, .]"
1,0,,0.6111111111111112,0.6111111111111112,12.277777777777779,"[Enna, var, en, komponist, av, ,, og, en, av, mest, .]"
5,0,,0.589041095890411,0.863013698630137,3.547945205479452,"[Caroline Mathilde, var, en, dronning, ,, i, den, . Hun, var, datter, av, ,, av, , som, døde, hun ble, . Hun, var, av, og, til, Hun ble, i, den, kongen, Christian 7, og, fikk, Hun, var, også, til, prinsesse Louise Augusta, .]"
4,0,,0.5517241379310345,0.8620689655172413,1.4482758620689655,"[Elden, og, Namdalseid, . Han ble, i, kombinert, individuelt, og, for lag, i 1989, og, individuelt i, For lag, han, i, og, i, og, Han vant, i, ,, i, i 1989, og]"
2,0,,0.6304347826086957,1.1521739130434783,4.021739130434782,"[CO2-avgift, er, avgift på, utslipp, av, karbondioksid (CO2)., Siden, det, er, å, utslipp, av, CO2, ,, avgiften, som, ,, olje, og, på, CO2, slipper ut, .]"
2,0,,0.8541666666666666,2.9375,23.895833333333332,"[Kate Atkinson, er ein, britisk, forfattar, og, er, som ein, av dei, britiske, i, . Eit, hovudverk i, er romanen, Liv etter liv frå 2013, , som, avisa The Guardian, i 2019, til, den beste romanen utgitt i Storbritannia etter 2000.]"
6,0,,0.5669291338582677,0.9133858267716536,2.1338582677165356,"[Chiles flagg er, en, i, (, ),, delt, i, felter, er, rødt, ,, ved, en femtagget, hvit stjerne, på, blått, ,, er, hvitt, . Flagget, ble offisielt antatt, 18. oktober 1817,, av, . Det, er et, flagg, for, og, . Det, kalles, La, (, stjerne, )., for, ,, for, ,, også, som, for, en, ., En, tredje, er, blått, for, eller, , hvitt, for, og rødt, for, for, .]"
2,0,,0.7142857142857143,0.9285714285714286,14.464285714285714,"[Dorothe Engelbretsdatter, var, en, norsk, fra, Bergen, ,, og, en, av, populære, i sin, . Hun, var, for, sin, .]"
1,0,,0.29411764705882354,0.4117647058823529,5.764705882352941,"[Balestrini, og, , og, .]"
3,0,,0.5901639344262295,0.8524590163934426,2.8524590163934427,"[ALCM er, et, kryssermissil, som, ,, B-52 bombefly, ,, kan, på, opptil, 2400 kilometer, (, AGM-86B ALCM, ), mot, i, for, av, ., AGM-86B ALCM, et nukleært stridshode, ,, AGM-86C, og, CALCM, har, ., er, .]"
3,0,,0.36538461538461536,0.40384615384615385,1.5576923076923077,"[de, en, og, ., I, ,, ,, som, ble, i, i, . Han, i, ,, de, som, i, .]"
5,0,,0.41935483870967744,0.46236559139784944,1.7204301075268817,"[Bøyelasting, er, eller, av, tankskip, på, ., blir, til, i, og oljen, føres, og, og, til, ., blir, til, i, og, inn, i, ., på, av, i, ., Det, er senere, systemer, der, ,, og, den, til, på, .]"
3,0,,0.5217391304347826,0.6521739130434783,6.5,"[Ryan Adams, er, ,, og, . Han, er, meget, og, som, av, (, og, )., Adams, roots, ,, ,, ,, og, personlige, .]"
4,0,,0.4117647058823529,0.5294117647058824,1.607843137254902,"[Endivie, i, kurvplantefamilien, ., som, ved, har, ,, eller, krusete, blad, og, ., Endivie, i, i, . Den har, og, .]"
2,0,,0.4,0.72,8.68,"[Günter de Bruyn, . Han, og, skrev, i, ,, .]"
2,0,,0.85,1.85,17.9,"[Hallvard, Ellestad Bergh var, lærar, ,, og, . Han skreiv, på dialekt,, landsmål, og, riksmål.]"
3,0,,0.5238095238095238,0.9047619047619048,1.9523809523809523,"[Angers er, en, i, Frankrike, ., i, Pays de la Loire, og, er, hovedstad i, ,, ,, i, Loire, ., Byen, .]"
4,0,,0.9024390243902439,1.6341463414634145,12.451219512195122,"[Nils Arne Eggen er, den, mest, i, fotball, i Norge, gjennom tidene, . Han, var også, og, spilte, 29, i, back, ,, midtstopper, (, ). Som, trener, han Rosenborg til, kvartfinalen, i Mesterligaen, i 1997, ,, ledet, Moss, til, ett, og Rosenborg til, 14 seriemesterskap, samt, vant, seks cupmesterskap, ,, også med, Rosenborg., Som spiller, vant, han, seriemesterskap, ,, ett, med Vålerenga, og, to, med Rosenborg, samt ett, cupmesterskap, med Rosenborg, .]"
4,0,,0.5797101449275363,0.9565217391304348,3.652173913043478,"[Ein, dal er, i, ., Dalar, i, av, og, ., som, eit, vil, ., Dalen er, danna, ved, at, er, av rennande vatn (, til, eller, (, ), ),, eller, ved, og, i, (, brot- og sprekkedalar, ).]"
1,0,,0.6,0.9,12.25,"[Bonnier AB er, et, svensk, har, av, Albert, Bonniers, ,, ble, i]"
3,0,,0.851063829787234,4.51063829787234,12.361702127659575,"[Henrik Angell var, offiser, ,, ,, ,, og, målmann, . Han vart, den første norske medlemen av Den internasjonale olympiske komité (IOC), . Angell, gjekk på ski over Hardangervidda, før Fridtjof Nansen, og, for, i, Noreg, og, .]"
2,0,,0.5428571428571428,0.7714285714285715,12.685714285714285,"[Pedro Almodóvar, er en, spansk, og, . Han, er, spansk, films, og, ,, for sine, med, som, og, .]"
2,0,,0.6538461538461539,1.1153846153846154,7.538461538461538,"[Bø er, et, tettsted, i Bø kommune, i, . Tettstedet, er, , og, har, (, ), .]"
1,0,,0.375,0.375,4.8125,"[var, ,, for, av, zeemaneffekten, .]"
3,0,,0.42857142857142855,0.5510204081632653,4.244897959183674,"[Cumberland, i, ,, av, England og, i, det, ., Det, i, på, , som, Englands, ., Deler av, i, Cumberland, .]"
4,0,,0.5357142857142857,0.5714285714285714,1.9821428571428572,"[Storåna, (, ), er, en, i, Hjelmeland, ,, Rogaland, ,, som, ut, i, av, ., renner, i, de, i, en, ,, ., den, ,, Tussa, og, Storåna., Storåna, .]"
1,0,,0.3333333333333333,0.3333333333333333,4.5,"[,, av, av, fonetikk, i, .]"
2,0,,0.5348837209302325,0.8604651162790697,2.558139534883721,"[Diskret matematikk er, matematikk som, omhandler, av, ,, endelige, ., i, til, matematikk, ,, for, den, matematiske, ,, som, gjør bruk av, .]"
3,0,,0.5,0.5333333333333333,3.8,"[Destillasjon er, en, en, for, stoffer, ,, eller, ulike, stoffer, fra, ., I, en, destillasjon, en, som, ., ved, at, fordamper, ved, resten, av, ,, eller, ved, at, i, .]"
1,0,,0.7037037037037037,1.2222222222222223,13.62962962962963,"[Eggen er, en, norsk, i, ,, som, blant annet, spilte, på laget, som, slo, under VM i, Frankrike i]"
3,0,,0.46153846153846156,0.6666666666666666,1.641025641025641,"[Bache var en, ., Han, i, ,, med, og, ,, av, i, i Argentina, ,, (, ), .]"
3,0,,0.4067796610169492,0.4745762711864407,4.1525423728813555,"[Davies, en, ., Han, blant annet, , og, og, i, han, i, Canada, ., Han, som, og, ,, han, ble, of, ,, en, han]"
2,0,,0.7,0.9,25.9,"[Dispersjon, er, av, en, en, . I, brukes, dispersjon, vanligvis, om, av bølger, .]"
1,0,,0.5454545454545454,0.8181818181818182,4.409090909090909,"[Boston Tea Party, ,, i, Boston, ,, er, en, på, på, Boston]"
4,0,,0.7424242424242424,1.3181818181818181,6.575757575757576,"[Elektrisk potensial, er en, som, for, å, et, elektrisk felt, ., Elektrisk potensial, i et, er definert som, det, arbeidet, som, må, utføres, for, å, en ladning, fra, et, til, ,, på, ladningen., kan, , og er, der, potensialet er, null., Elektrisk potensial, med, elektrisk spenning.]"
1,0,,0.4166666666666667,0.5,4.708333333333333,"[Discoverer, en, skutt opp, av, det, amerikanske, for, og, .]"
2,0,,0.3709677419354839,0.4032258064516129,2.0483870967741935,"[En, amulett, en, som, på, mot, ,, ., som, amulett, ,, for eksempel, og, og, ,, av, ,, ,, og, ,, som, .]"
4,0,,0.6559139784946236,1.043010752688172,13.46236559139785,"[Johannes Brahms var, en, og, en, av, de, innenfor, romantikken, på, av, . Han var, en, med, for, og, de, formene, , og, en, kunstner, med, til å, . Hans, ,, to, klaverkonserter, ,, og, for fiolin, ,, cello, og orkester, regnes som, i, . Hans, og, sanger, ofte, , og, hans, Ein deutsches Requiem, regnes som, et, av, verk, .]"
4,0,,0.29577464788732394,0.323943661971831,1.1971830985915493,"[er, et, ., , og, er, i, ., i, og, om, kirkehistorie, ., er, ,, til, ,, ,, ,, og, .]"
1,0,,0.8181818181818182,1.1818181818181819,33.54545454545455,"[AFP, er en, for, Avtalefestet, pensjon, ,, som, er en, på, avtalebaserte, i privat, og, offentlig sektor, .]"
3,0,,0.3684210526315789,0.543859649122807,1.4736842105263157,"[Bucaramanga, er, i, Colombia,, i, . Byen ligger, i, i, ,, ved, av, ., byen har, og, med, ,, .]"
4,0,,0.582089552238806,0.9402985074626866,2.1044776119402986,"[en, som, når et, i, en, som, til, en, en, ,, og, en, i, av, i spolen, ., kan, en, i, . Dette, også, ., Effekten, kan, blant annet, for, å avdekke svakheter og, skader i, magnetiske materialer, .]"
3,0,,0.671875,1.140625,18.453125,"[John Davis, var en, engelsk, navigatør, og, . I, 1585, til, 1587, gjorde, han, med, på å finne, Nordvestpassasjen., Han ble, av en, senere, , Albert Hastings, Markham, (, ), som, en, av, Elizabeth, og, en, som, og, med, og, .]"
2,0,,0.47058823529411764,0.47058823529411764,2.6176470588235294,"[Claudius, ,, (, ), ,, som, til, fra, ., en, av, ,, til, Publius, Pulcher, .]"
2,0,,0.4523809523809524,0.6428571428571429,3.3333333333333335,"[August, den sterke, var, av, og, konge av Polen, i, og, Han, var, av, av, og, av, av, .]"
2,0,,0.8064516129032258,1.1290322580645162,13.870967741935484,"[Elektromagnetiske bølger, er, bølger, som, av elektriske, og magnetiske, ., på, elektromagnetiske bølger, er, radiobølger, ,, lys, ,, infrarød, og, ultrafiolett stråling, ,, og, .]"
2,0,,0.6944444444444444,1.3055555555555556,16.77777777777778,"[En dataskjerm er, en, enhet, som, informasjon fra en datamaskin, ., Dataskjermen, en, mellom, og, , og, er, en, for, av, slik, som en, .]"
2,0,,0.7714285714285715,1.5142857142857142,15.485714285714286,"[Mikhail Bulgakov, var en, russisk, . Han var, en av, det, århundrets, store, satiriske, og, er, for, romanen Mesteren og Margarita, (, i, Margarita, ,, ).]"
2,0,,0.625,0.9583333333333334,9.875,"[Millie Behrens, er, en, norsk, . Hun har, og, i, og, er, av, Norske, .]"
2,0,,0.42857142857142855,0.5714285714285714,7.25,"[Antalya er, en, på, Tyrkias, ,, i, . Byen, og, er, .]"
12,0,,0.6089385474860335,0.8659217877094972,3.893854748603352,"[Costa Rica har, vært, av, og, ., Fra, siste, del, av, på, som, på, . Dette, til, en, av, , med, bl.a., og, store underskudd, i, med, som, ., Fra, i, har, med, Det, internasjonale, (, ), og, av, en del, sosiale, ., har, i, senere, , og, i 2001, med, % av, (, BNP, ), og, i, % av, sysselsettingen, ., av, er, . Costa Rica, har, et, og, er, et, , og, er, landets, viktigste, til, . Costa Rica, ble i, 2001, av, ,, de, fra, og, USA, ., Fra, siste, del, av, har, produksjon av datautstyr, også, vært, en, ., BNP, var i, 2000, per, .]"
2,0,,0.4883720930232558,0.627906976744186,2.2325581395348837,"[Akureyri, er, en, Island, , som, innerst i, den, Islands, ., Akureyri, har, i, ,, er, et, og, , og, .]"
5,0,,0.4794520547945205,0.5616438356164384,1.1369863013698631,"[var, en, og, . Han, i, ,, han, som, . Fra, han, å, med, reklameplakater, , og, var, i, ., Hans, ,, art, av, kubismen, og, på, en, ., plakater, på, i, første, av, .]"
4,0,,0.36363636363636365,0.5714285714285714,1.9090909090909092,"[De forente arabiske emirater, (, ), og har, en, . Landet, for, det, og, ., i, den, til, en, ., I, ligger, med, store, som, det, den, .]"
3,0,,0.7169811320754716,1.320754716981132,13.18867924528302,"[var, en, om, seksuallovbrudd, som, stor, i Norge, på, ., I, ble en, ,, senere, og, ,, for seksuelle overgrep mot, flere, barn i, en, barnehage i Bjugn kommune, i, ., Flere, andre, ble, , men, ikke, .]"
2,0,,0.6190476190476191,0.7142857142857143,9.523809523809524,"[Engabreen er, en, bre, i, Meløy, ,, Nordland, ., Breen, er, fra, .]"
3,0,,0.425531914893617,0.5957446808510638,1.8936170212765957,"[Bergen op Zoom, i, Nederland, ., Byen, i, ,, og, den, , og, ., Byen, ,, ,, av, og, .]"
1,0,,0.6071428571428571,0.8214285714285714,6.571428571428571,"[Bedriftsøkonomi, ,, ,, av, den, økonomiske, en, og, i særlig grad, den, økonomiske, som, bedriftens, ramme, .]"
2,0,,0.64,0.96,14.64,"[Anundsen, en, fra, Fremskrittspartiet, ., Han, og var, justis- og, i, Regjeringen Solberg, i perioden, .]"
3,0,,0.55,0.85,5.975,"[Babel, en, ,, journalist, og, av, . Han, er, ,, språk og, . Babel, ble, Josef, (, den store terroren, ), .]"
2,0,,0.48717948717948717,0.6923076923076923,2.5641025641025643,"[Amanda, er, eit, kvinnenamn, som, av, det, som, ., amanda, og, namnet Amanda,, som er, ,, som, .]"
1,0,,0.6470588235294118,1.0,14.588235294117647,"[Henri Konan Bédié, ,, ivoriansk, ,, ,, president, i, fra, til]"
3,0,,0.49019607843137253,0.5686274509803921,2.5686274509803924,"[Bingerville er, en, i, Elfenbenskysten, ,, for, Abidjan, med, . Byen, i, mer, som, en, til, Abidjan, som, en, ., Den, et, som, Abidjan, .]"
4,0,,0.5434782608695652,0.7608695652173914,2.8260869565217392,"[Hugh L., i, New York, i, . Tunnelen, under, på, det, på, Manhattan, og, Brooklyn, . Tunnelen, Brooklyn-Battery-tunnelen, Den, den, lengste, under vann, i, .]"
1,0,,0.5555555555555556,0.7222222222222222,2.1944444444444446,"[Chicoutimi er, og, i, et, i, byen Saguenay, i, ,, i, ,, til, Saguenay River, og, Chicoutimi, River, byen, .]"
2,0,,0.42857142857142855,0.6,6.457142857142857,"[Arenberg, ,, og, ., Slekten, er, av, Ligne,, , og, etter, ved elven, .]"
2,0,,0.6666666666666666,0.8717948717948718,20.28205128205128,"[Differensialregning, er et, matematikken, som, for, seg, som, er, av, ., kan, for eksempel, være, eller, , som, i, ,, eller, og, , som, i, .]"
2,0,,0.25,0.25,3.95,"[og, ., Han, og, .]"
1,0,,0.55,0.65,5.1,"[Boyle-Mariottes lov, er, en, av, trykk, og, er, temperaturen, er, .]"
3,0,,0.47619047619047616,0.6984126984126984,2.1904761904761907,"[Bonnevie, en, med, i, og, ., Familien, stammer, i, Bonnevie (født, ), til, ., ,, Honoratus Bonnevie (, ),, som, i, og, ble, til, familien, i, og, .]"
8,0,,0.6391752577319587,0.9484536082474226,8.051546391752577,"[Brunei er, et, land, med, olje- og, som, basis, ., (, BNP, ), med 1,2 prosent, i, 2019., Brunei er, på, over, land, med, BNP, . Av, er det, Singapore, som, har et, BNP, ., prosent, (, 2017, )., Brunei, som, av, land, på, (, )., Av, er det, Singapore, som, har, en, på, . Brunei har, for, landets, .]"
1,0,,0.5,0.6538461538461539,7.423076923076923,"[Bouvines er, en, i Frankrike, ,, i, ,, ,, for, ,, den, .]"
1,0,,0.4,0.5,4.7,"[Al-Sufi, var en, som, ,, ,, og, .]"
3,0,,0.5636363636363636,0.7818181818181819,2.5636363636363635,"[En, bit er, ett, siffer, i, to-tallsystemet, ,, eller, Bit, som, for, (, informasjonsenhet, ) og, som mål for, til, . En, for, 8, ,, ,, ,, ,, eller, bit, .]"
2,0,,0.3181818181818182,0.3181818181818182,5.454545454545454,"[Ammons, en, og, i, ., Han, .]"
2,0,,0.5384615384615384,0.8076923076923077,7.019230769230769,"[Dimensjonsanalyse, er, en, som, på, å, om, alle leddene i en, har, samme dimensjon, ., Ved, dimensjonsanalyse, kan, en, når, ,, ut, en, ,, at, er, av, .]"
2,0,,0.7777777777777778,0.8888888888888888,9.166666666666666,"[Ludvig, Braathen, en, norsk, og, . Han, startet, opp, og, ledet, flyselskapet, Braathens, .]"
2,0,,0.46153846153846156,0.6923076923076923,2.8461538461538463,"[Cumbernauld, er, i, ,, Skottland, ,, ,, for, . Byen har, .]"
2,0,,0.5882352941176471,0.6470588235294118,8.117647058823529,"[er, av, som, har, å, med, ,, og, av, og, digitale, ., man, digitale, kretser, , som, binære, data, .]"
1,0,,0.391304347826087,0.4782608695652174,3.0,"[Differensiering er, i, at, skolen, skal, et, er, .]"
2,0,,0.3783783783783784,0.43243243243243246,2.108108108108108,"[en, malte, i, renessanse, ., Han, i Nederland, og, i, ,, han, Hans, .]"
2,0,,0.35,0.45,3.7,"[Colman var, og, ., i, med, .]"
2,0,,0.7027027027027027,2.0,4.45945945945946,"[Frederik Collett var, en, norsk, var, opptatt av snøens farge- og stoffvirkninger., Han, var, av, Hans, i, og, i, i, og, og, i, i, .]"
3,0,,0.7924528301886793,1.0943396226415094,35.75471698113208,"[Drottsete, var, tittel, på det, som, hadde, for, den, kongelige, og, rundt, kongen, ., Senere, ble, drottsetetittelen, brukt, om, riksembete, ved, at, var, kongens stedfortreder, når kongen var, umyndig, eller, fraværende fra, riket, ., På, ble, tittelen, til «, dapifer», .]"
2,0,,0.6896551724137931,0.9655172413793104,19.03448275862069,"[Agdenes festning, er, et, ved, av, til, av, til, ., Opprinnelig, ble det, Agdenes befestninger, , og, senere, Agdenes, .]"
2,0,,0.6086956521739131,0.6956521739130435,5.304347826086956,"[er, en, i, ., er, den, som, ,, med, sjimpansen,, størst, med, .]"
8,0,,0.7160493827160493,1.2592592592592593,29.59259259259259,"[Einer, er, ei, i, sypressfamilien, ., består av, artar, tre, og, som, veks, på, den, . I, finst, berre, ,, vanleg einer, Juniperus communis, ., Vanleg einer, har, to, i Noreg, ,, communis, ., communis, og, Juniperus communis, ., ., er, ein liten, og, som, veks, i fjellskog, og i, . Han har, ,, og, nåler.]"
2,0,,0.4642857142857143,0.5357142857142857,2.8214285714285716,"[en, finsk, ,, og, ., Hans, av, av, til finsk, i, fra, til]"
2,0,,0.8484848484848485,1.5757575757575757,8.636363636363637,"[Bistandsplikt, er, en, plikt, som, har, til å, hjelpe, andre som er i, nød, . Denne, plikten, for, og, er i, en, utstrekning, regulert, av, norsk rett.]"
6,0,,0.46601941747572817,0.7184466019417476,1.1067961165048543,"[var, en, ,, og, av, . Han var, i, ,, han, i, Han, i, , men, var, . Han, å, i, , og ble, av, i, av, i, . Han, å, , og ble, ,, han, til, å, ., I, ble, han, , og, hadde, første, separatutstilling, .]"
2,0,,0.4782608695652174,0.9565217391304348,1.7826086956521738,"[Aerodrom, er, en, og, . Begrepet, lufthavner, flyplasser, flystriper, ,, ,, sjøflyhavner, og, ,, av, det, luftfart, det, er, .]"
2,0,,0.7647058823529411,1.3529411764705883,3.264705882352941,"[Einstein er, innen, og, en, som, er, definert som, ett mol fotoner., for, einstein er, Ett mol, er, gitt, av, og, kan, en, einstein, som]"
4,0,,0.8431372549019608,2.372549019607843,11.745098039215685,"[Werner Christie, var, en, norsk, flyoffiser, av, grad, . Christie, hadde, en lang militær karriere, , som, aktiv tjeneste som, under andre verdenskrig., Han, som kommandør for Luftstridskreftene i Sør-Norge, . Deretter, var han, blant, for utenlandsavdelingen, i, Norges Røde Kors, .]"
2,0,,0.5,0.6538461538461539,3.5384615384615383,"[Barnstaple er, en, i Nord-Devon, i, ,, Taw, ,, fra, i, ., i]"
2,0,,0.5142857142857142,0.6285714285714286,5.942857142857143,"[Biot-Savarts lov, er en, lov, som, rundt, en, leder, ., Loven, er, på, av, og, (, ), .]"
2,0,,0.8285714285714286,1.1142857142857143,33.91428571428571,"[CERN er, en, europeisk, organisasjon, som, har, til, å, samarbeidet, mellom de, europeiske, innafor, forskning i, elementærpartikkelfysikk, ,, kjernefysikk, og, kjernekjemi, . Denne, er, av, vitenskapelig og, fundamental, .]"
5,0,,0.2828282828282828,0.30303030303030304,0.8484848484848485,"[Bosnia-Hercegovina, er, ,, ., I, (, ), i, ,, ., I, det, og, (, ),, i, i, ., og, Sava, med, ,, ,, og, ., er, .]"
