n_sentences,matches,matches_sample_str,coverage,density,compression,extractive_fragments
3,0,,0.8372093023255814,2.0,15.883720930232558,"[ , Fem, år, Katrina, ,, Waveland, Mississippi, ,, tilbake, det, den, mistet., Vi ble utslettet av, ,, byen, har, tatt tilbake 65 prosent av, de, siden stormen, ., To tredjedeler av, er, tilbake.]"
2,0,,0.9583333333333334,9.041666666666666,14.875,"[ , Megan Fox og Brian Austin Green knyttet knute på Four Seasons på Hawaii forrige helg., Scarlett Johansson og Ryan Reynolds giftet seg i 2008 i, fjern del av Canada, Det tok, måneder, før Beyoncé, til, og, med, snakket om hennes hemmelige bryllup med Jay-Z.]"
4,0,,0.8,2.2222222222222223,6.933333333333334,"[ , Joseph, Duncan, begikk sin første seksuelle, han, 12 år, . Han ble dømt, til døden i august for, drapet, ., En, år gammel, . Duncan, kan, dømt til døden for, andre, han, dømt, igjen.]"
3,0,,0.9807692307692307,10.403846153846153,17.346153846153847,"[ , Tenåringer, fra Moorland High School i Clitheroe i Lancashire skal ha drukket vin, lagerøl og brennevin mens de spiste et, indisk, måltid på, turen, . Deana Hall, 53, ,, avskjediget fra jobben som husmor etter hendelsen, . Hun, hevder, at hun ble gjort til syndebukk og, avskjediget.]"
3,0,,0.847457627118644,2.2033898305084745,17.491525423728813,"[ , Mickey Rourke, har, kjempet seg, 15 år, tilbake til toppen., Etter, en, han, karrieren, med, selvdestruktiv oppførsel, ., Rourke, om, å, miste alt, :, Du må se deg i speilet og, er din, Han har, vært, i, terapi, i, 13, år, og, sier at han, var redd for]"
5,0,,0.7659574468085106,1.872340425531915,11.063829787234043,"[ Dronning, og kongefamilien kostet britiske skattebetalere, (cirka kr., ) pr. person i fjor, ., er, en, (, ), økning, fra, år, , ifølge, Palace, ., at, det, er, for, mer, penger, til å, .]"
2,0,,0.6666666666666666,1.1666666666666667,9.583333333333334,"[ , Helikopteret, sent på fredag, ., undersøker, .]"
4,0,,0.8163265306122449,2.0816326530612246,16.73469387755102,"[ , Eliot Spitzer, og, Anthony Weiner, comeback, i samme valg., Spitzer, han, vil ha tilgivelse, og, en ny sjanse., Han, søker, 3750, som, for å komme på, . Spitzer, trakk seg i 2008, i, av, en prostitusjonsskandale, .]"
4,0,,0.851063829787234,2.765957446808511,30.27659574468085,"[ , er, LED-skjermene som finnes i de fleste elektroniske, ., kan skade, den, lysfølsomme, netthinnen, og, kan, skade, . Problemet kan imidlertid løses ved, bruk av, spesielle skjermfiltre, . Dr., Celia Sanchez-Ramos, har, en som, gjør, lyset, skadelig, .]"
3,0,,0.6511627906976745,1.302325581395349,2.8372093023255816,"[ , Nederlandske, 14 år, gamle, Laura Dekker, ikke, på, ., for, å, under, den, turen, ,, ikke, ,, ., Nederlandske myndigheter, Dekker under statlig pleie i, august.]"
4,0,,0.9512195121951219,5.097560975609756,27.634146341463413,"[ , Rettsmedisinerens rapport om det som drepte Michael Jackson er forsinket på ubestemt tid, . Jackson, søkte, Diprivan,, for, narkotika, ., Statsadvokaten, vil, ikke, rettsmedisinerens funn, ., Høring, mandag, om, kontroll over boet, ,, foreldreretten, over, barn.]"
5,0,,0.9263157894736842,3.2842105263157895,7.168421052631579,"[ , De tre, åtte uker gamle, valpene, ble funnet inne i, kassen, 18. april., En kvinne, så, esken,, som ble etterlatt, Tennessee, donasjonssted, , og, beveget seg, og, nærmet seg den og, fant, hundene., Labradorene ble, til, McKamey dyresenter, for behandling, som sa at, dyrene har, og er underernært, . Det, også at, det er sannsynlig at, har, blitt forsømt over lengre tid på grunn av sin dårlige tilstand., Siden, behandlingen, begynte, ,, har, de, blomstret, og, vil, bli adoptert, når, behandlingen, er, .]"
4,0,,0.8301886792452831,2.339622641509434,8.754716981132075,"[ , Timothy Crook skal ha, drept, sine, foreldre, . Han blir, anklaget for å ha, kjørt likene deres 240 km, i en, Nissan Micra., Men, har, anklaget, for å ha, mistet bilen., Politiet, at, ikke er, tapt og, er, i Nord-England.]"
3,0,,0.8611111111111112,1.8055555555555556,22.194444444444443,"[ , Spanske, aviser, sier at Barcelona vil, Paul Pogba, ., La, er, å, tilby, 50millioner, pund, for, ., Real Madrid, vil, vinne, sine siste ti kamper, for å ta, Barca, .]"
3,0,,0.9285714285714286,2.8333333333333335,29.88095238095238,"[ , Nummer 10 sa at, statsministeren, delta i en, debatt i slutten av mars, ., Cameron, vil, ikke, delta i noen, debatter, under valgkampen, ., Kringkasterne, sa at, de, å gå i gang med, tre debatter i april, .]"
4,0,,0.8113207547169812,1.7547169811320755,10.09433962264151,"[ , Kritikerne, sa, til, Natalie, at, hennes, aldri ville fungere., hun, en, med Yoox,, og, 1 milliard pund., Stedet har, salg på, over, pund og, har, for, . Hun, har, senere, utvidet selskapet til, med, nettstedet, kalt Mr Porter, .]"
5,0,,0.8701298701298701,3.4935064935064934,23.415584415584416,"[ , John og Christine Rose var på ferie i Slovenia i, Mr. Rose, fikk et, alvorlig slag, og ble i all hast, sendt, til, Ljubljana, sykehus, . Paret hadde tatt ut, med Allianz Global Assistance, . Mr. Rose, ventet i fem uker på å, få, til å fly, ham tilbake til Australia, ., skal, ha, på, «, verdensbegivenheter, », og, «, », som, at, er, «, »]"
3,0,,0.8,2.45,22.725,"[ , Angie, Cooper, hadde, et forhold, i, år, før, mannen, fant, det, . Jeg følte meg ikke viktig for Greg, ,, utover å være, til, barna våre, ., Greg, og, Angies, .]"
4,0,,0.8363636363636363,2.4,7.2,"[ , Franz Beckenbauer, tror at, Jurgen Klopp kan, bli, Bayern, ., har allerede, bekreftet at han vil forlate Borussia Dortmund, i sommer., tror at, Klopp har, som, for å erstatte, Pep Guardiola, ., Guardiola, har kontrakt frem til, 2016,, men, har, med, et, .]"
2,0,,0.7674418604651163,1.5116279069767442,5.72093023255814,"[ , Charterbuss, veltet på, Minnesota, motorvei, , og, drepte to kvinner, ., innlagt, på, i alvorlig tilstand, som, for, en medisinsk episode, personer var, på vei, til, i, Iowa, én, var uskadd.]"
3,0,,0.7027027027027027,1.3513513513513513,10.702702702702704,"[ , USA vil lete etter, land som, med, iranske, sanksjoner,, en, ., Utenriksminister, Clinton og andre, ,, ., Diplomatkorpset, skal, ,, en, høytstående tjenestemann, .]"
4,0,,0.8833333333333333,2.1166666666666667,7.95,"[ , Capital One ble, den første leverandøren som skrapte, cashback, for nye kunder, ., Det sto at, nye, restriksjoner, vil presse fortjenesten, , og, andre firmaer, kan, følge opp, ., En, for, gebyrene detaljister kan, for behandling av betalinger, ., ikke, lenger, etter, at det, starter, i oktober, ,, Capital One, har, .]"
5,0,,0.7758620689655172,2.396551724137931,5.741379310344827,"[ , Daniel Ricciardo, opp, i det australske TV-programmet The Project på mandag, . Popstjernen, Kylie Minogue, ba, Red Bull-sjåføren, om tre, autografer, ., Ricciardo, spurte om hun, før han innrømmet at han, . Minogue, til, og, med, raceren, ., her, for, alle, de, Formel, .]"
4,0,,0.7222222222222222,2.0,4.611111111111111,"[ Zlatan Ibrahimovic, dommeren, et, «, a******, , og, Frankrike, som, et, «, s*** land, etter PSGs, Ligue, mot Bordeaux, ., år, sa at, han kan forlate Frankrike, med, ., PSG, ble, for, et, i, . Ibrahimovic, at han, hadde, en, i, .]"
4,0,,0.875,1.975,14.5,"[ , En, venn av, sier, de var, bekymret for, ., Yachten, eies av, et, amerikansk, ., Yachten, ble, kapret, i Indiahavet, på vei fra India til Oman, . Amerikanske, tjenestemenn, sier, at de, situasjonen, .]"
4,0,,0.8545454545454545,1.9090909090909092,9.527272727272727,"[ , Arsenal, slo, Barcelona, 2-1, ved, Emirates, i, Champions, med, 16, uavgjort, ., fra Robin van Persie og Andrey Arshavin, Gunners, seier, ., David Villa, satte, foran, i, fra, et, av, Lionel Messi, ., Shakhtar, Donetsk, vinner, 3-2, ved, AS Roma i, sin, første etappe uavgjort, .]"
4,0,,0.7209302325581395,1.2325581395348837,12.465116279069768,"[ , pensjonerte seg, fra den amerikanske marinen, lørdag., Visepresident, Biden, en, ., Kellys, kone, ,, Gabrielle Giffords, , ble, i, i, ., at Giffords, minner, på, ikke, å, fiasko, .]"
4,0,,0.8775510204081632,3.204081632653061,5.36734693877551,"[ , To, flyvere, i Stillehavet, fant, ,, fire andre, flysoldater, ., Et fly B-52, seks, flysoldater, styrtet utenfor øya Guam, . Redningsmannskaper, leter, i Stillehavet, 50 km nordvest for Guam, . B-52H Stratofortress var, basert ved Barksdale Air Force Base i Louisiana, .]"
5,0,,0.8448275862068966,1.5344827586206897,10.517241379310345,"[ , Noah Thomas,, fem år, ,, fra Dublin, , Virginia, ,, ble, sist, sett, søndag, rundt, ., Mor, , men, barnet, var, borte, kl. 10, da hun våknet, ., som, ikke, å forsvinne, i, , 60lb, gutt, . Myndighetene diskuterer, å, en dam, ved, guttens hus, .]"
4,0,,0.828125,1.203125,10.171875,"[ , Det hvite, talsmann, har, mer tilgang, til, president, enn, de, ., Robert Gibbs, sier, at han, kan, gå inn, eller, Obama, når, han, har, et spørsmål, ., Obama, har, til å, ham, , og, at han, tar, feil, . Gibbs, er, for å, bruke, humor, til å, avlede, spørsmål, fra, media, .]"
4,0,,0.84,1.48,18.22,"[ , at, kvinnen, kan ha, drukket, før hun, ble arrestert, ., ringte, flyplassen, og, sa at, var, . Videoen, viser, at, kvinnen, før, betjentene, seg, henne., Carol Ann Gotbaum,, 45 år, ,, i varetekt, 28. september, på, Phoenix flyplass, .]"
3,0,,0.7741935483870968,1.5483870967741935,7.612903225806452,"[ , Valentino Rossi, MotoGP i Qatar., Sju, ganger, Dović, med bare 0,174, ., ganger, beste, mester, Marc Marquz, kom, tilbake til, fem, .]"
4,0,,0.7894736842105263,2.1052631578947367,23.263157894736842,"[ , Michael Jackson, ble, av, fans verden, over., Samlet, over, millioner plater, i, av, hans 40 år lange karriere, ., Den amerikanske, Rev. Al Sharpton betalte, til, .]"
4,0,,0.8367346938775511,2.3469387755102042,10.36734693877551,"[ , pakke, funnet, mandag, på Willows videregående skole, . Det, ble truet, med, at to lærere, jobben, , og, hadde, en, ., Campus ble evakuert, og, ødela boksen, ., Pakken, viste seg å være, av, kuponger fra en lokal KFC.]"
3,1,"fanger driver med homoseksuelle handlinger, men det betyr ikke at de har gått fra rett til homofil, sa ekspertene.< SCORE : 98 > | ",0.9850746268656716,9.671641791044776,10.119402985074627,"[ Forskere sier at, flere tiår med forskning, viser at seksuell preferanse er medfødt, ikke et valg., Dr. Ben Carson, sa til, CNN, at det å være homofil er et valg, og, pekte på, fanger, som, går, rett, inn, og, homofile, . Fanger driver med homoseksuelle handlinger, men det betyr ikke at de har gått fra rett til homofil,, sier, ekspertene.]"
4,0,,0.8,2.0,7.472727272727273,"[ , Rettsmedisineren, har, seg hvordan, Lady, Gagas, barn, ville se ut., Joe Mullins, brukte, nylige bilder av, og forloveden hennes, Taylor Kinney, . Han, et, av, en, og, en, ., Gaga, har tidligere, at hun, vil ha et, ▁, med, barn.]"
4,0,,0.8409090909090909,2.340909090909091,8.272727272727273,"[ , Den, amerikanske, hær, ,, 1 Mos. Ray Odierno, sier, til journalister i Pentagon., 123 000 amerikanske tropper, i Irak, kunne, synke til, 110 000 innen, ,, sier, han., Irakiske sikkerhetsstyrker, har, nylig, .]"
4,0,,0.7368421052631579,1.6140350877192982,8.175438596491228,"[ , Xbox Live, oppdatering, lover, en, for, TV-visning., ,, innhold fra 40 nye partnere, , vil, TV, og, , sier, Microsoft, ., Xbox, Kinect-system, vil la, gjennom, og, ., Det, er, 57 millioner Xbox 360, og 35 millioner, Xbox Live, .]"
3,0,,0.8055555555555556,1.3055555555555556,18.583333333333332,"[ , Tester, giftige kjemikalier i, vannbrønner i, det, nordøstlige Pennsylvania, ., sier at, det, at, det, ikke, er, å, hydrauliske, ., sier at, det, ikke bruker, de, kjemikaliene.]"
5,0,,0.788235294117647,1.8235294117647058,14.223529411764705,"[ Den, unge mannen, som, dukket opp på et bilde, med en, i, ,, er identifisert, ., Fairfax Media rapporterer at, «, jihadi, », er, 18 år gamle, som, «Jake», som, ut, var et, fra Melbourne, . Bildet, ham, to bevæpnede, med, et, svart flagg, ., Noen, hevdet, at, var, britisk eller australsk, . Over 100 australiere, er, å ha reist, for å, i, .]"
4,0,,0.7285714285714285,1.7571428571428571,16.271428571428572,"[ , JR,, en, ,, med, til, Times Square, i New York, ., En, om, JR, vil, på HBO, den, 20. mai, ET/PT, ., Ut, er, et, i, hvordan folk ser på seg selv, og, samfunnet, . JR, på, mennesker, og ansikter, som de fleste lett, eller glemme.]"
3,0,,0.7317073170731707,2.4390243902439024,11.78048780487805,"[ , Larry, i, mer enn, millioner dollar., Penger, til United Way, National Wildlife Federation, ,, Conservancy., Sangeren Aaron Neville,, en, fra, New Orleans,, gråter, på]"
4,0,,0.8852459016393442,4.163934426229508,6.409836065573771,"[ , Liverpool fortsatte forbedringene, med en, 10, Premier League-seier i Chelsea, ., Raul Meireles, fjerde mål, på, fem matcher, for, fjerde, seier, på rad, . Det, viste seg å, en debut å glemme for streikende Fernando Torres mot sin tidligere klubb., på, 80m, på, to gode sjanser, og, ble, etter, vikariert, .]"
4,0,,0.8305084745762712,1.576271186440678,11.983050847457626,"[ , Bobby og, Stephanie, ble separert for tre uker siden, etter, ti, ekteskap, ., Fredag, den, år gamle, Food, skilsmisse., hans, skal, ikke, være, med, ., De, har, ingen, barn, og, er «, eiendom, », Det ble, også, hevdet at, hun, avhørte, ham, om, av, January Jones, .]"
4,0,,0.8035714285714286,3.0535714285714284,6.910714285714286,"[ , Det, burde, være en maksimal, på 26C (79F), ville ha betydd at, mange, barn ble sendt hjem, den, siste, . Mange skoler skal bryte opp for, ., i løpet av, neste, , men, ., sliter med «, og tettsittende» klasserom.]"
4,0,,0.8307692307692308,1.6307692307692307,8.846153846153847,"[ , Corbin Wiederholt, ,, måneder, ,, ble skutt, han var, i, Elmo, ,, ,, ., Bror,, som var, fem år, ,, en ladd, revolver, i, da den, av, ., ,, Alexis, , 24,, ante, ikke at, våpenet, var i, hjem., sa at, våpen, lagret i, hodebord, ikke var i sikte.]"
4,0,,0.6029411764705882,0.8970588235294118,4.514705882352941,"[ , Rice og, Weatherford, ble, med på, en, over, spillere, som, vil, hjernen, sin, ., kom, med, på, en, å, ., hjernerystelser i løpet av, den, 2014,, fra, i, NFL, er, å, et, på, med, 4500 tidligere, profesjonelle, over, .]"
4,0,,0.7368421052631579,1.2280701754385965,8.473684210526315,"[ , Mynter, ble funnet, av, britisk frivillig, , og, jeg, kan, ikke, ta, med, hjem, ,, . Forskere, gamle, mynter, i, i, ., Mynter, ble preget i, det 7. århundre, og, i, . De, ble funnet i, som, ble, av, arkeologer, .]"
3,0,,0.6538461538461539,1.0384615384615385,9.615384615384615,"[ , er, hans, tredje, . Han, lagkameratene, for, . James, at, han, vil, er, et mesterskap.]"
3,0,,0.8372093023255814,2.2325581395348837,15.0,"[ , Courtney Terry, 27 år,, fra, det sørøstlige London, har, en sjelden, . Det er, som drepte hennes, år gamle, bror Jordan, . Hun, fremmede, til å, finansiere bryllupet, til, kjæresten, før, hun, .]"
5,0,,0.8372093023255814,2.13953488372093,39.348837209302324,"[ , Colombianske, sivile, ble, av, opprørere, og, regjeringsstyrker, . Vold mot sivile er en krigsstrategi, , sier, . Mange, sivile, fra, hjem, som, av, direkte, trusler, . Ecuador er, et land, Colombias, . Mange, dit, .]"
4,0,,0.660377358490566,1.4150943396226414,6.962264150943396,"[ , I, har, det, en, omkring 200 kilometer sørøst for Taipei, ,, CNN, ., og jordskred, allerede, fredag, morgen, ., flyvninger,, skoler, ,, kontorer,, . Taiwan, er, for, flom, ,, er, havet.]"
3,0,,0.8387096774193549,1.8064516129032258,42.74193548387097,"[ , Statistikken, viser, at, volden, er, i, og, ., Tyrkia, har, vedtatt, for å beskytte kvinner, . Det er, bare, 52, tilfluktsrom for kvinner i, .]"
2,0,,0.6818181818181818,1.3181818181818181,34.81818181818182,"[ , Charles LiMandri, til, miss, advokat., Carrie Prejeans advokat, sier at, følelsesmessig nød, .]"
2,0,,0.9142857142857143,5.6571428571428575,21.457142857142856,"[ , 44-åringen, ble beskutt forrige måned etter at hun tvitret ti, rettet mot mannlige angripere, . I, Levo Leagues, minnes, Sarah en gang, hun ble diskriminert på grunn av sitt kjønn.]"
3,0,,0.7714285714285715,1.2857142857142858,12.914285714285715,"[ , Arkitekt Luciano Pia, har, avduket, bygningen, i, Torino, . Prosjektet, Shades of, fra, 25, med, ., har 63 flater, og, 150, trær, plantet, gjennom hele, .]"
3,0,,0.7301587301587301,2.1904761904761907,15.26984126984127,"[ , Andy Martin fra Sunderland, bruker, viktoriansk, i, metode som kalles tinntypefotografering, -, i, . Prosessen, i et mørkt rom under et rødt lys, og bruker, en, i, kjemikalier, for å, . Mr, Martin, å, år, og, at, det er, mye, mer interessant, å, en, .]"
4,0,,0.75,2.2045454545454546,17.818181818181817,"[ , Britiske, ,, franske, i Atlanterhavet, ,, forsvarsdepartementet, ., som, under, ,, forsvarsdepartementet, . Begge fartøyene, HMS Vanguard, ,, Le Triomphant,, bevæpnet med atomstridshoder, ., hendelsen, kjernefysisk mareritt av høyeste orden]"
4,0,,0.9272727272727272,2.4909090909090907,5.636363636363637,"[ , Lawrence Phillips, , 39, år, ,, var en, av landets beste, for, Nebraska. Han, ble fengslet i 2005, og, dømt til, 31 år, i Kern Valley, ., Cellekameraten hans, ,, Soward,, 37, ,, ble funnet livløs lørdag morgen, . Soward, sonet, 82 år til livstid for, drap, .]"
3,0,,0.8205128205128205,2.2564102564102564,9.128205128205128,"[ , Folashade Abugan, har, testet positivt på, . Hun, har blitt fratatt, hun vant, på 400m, og 4x400m stafett, . Hun er, den tredje, som, en dopingtest ved Samveldelekene, .]"
3,0,,0.7872340425531915,2.4468085106382977,8.425531914893616,"[ , Dick Cosolo, en melding, på, sin, sent torsdag, . Tweeten, er, til, den kinesiske, for å ha, en, av, . En kinesisk, kvinne, dømt til et år i en arbeidsleir for, en, av, hennes, retweets, .]"
3,0,,0.8727272727272727,3.1636363636363636,18.10909090909091,"[ Ukip, sier, folk, i Catford, ,, London,, ', alle, ville ha, selfier, ', Mr Farage sa, påstander, støttespillere, fra å støtte ham offentlig., De, internasjonalt anerkjente rockestjerner og milliardærer, . Han, til, ideen om at Ukip er rasistisk, ,, på «ingen bevis overhodet»]"
6,0,,0.7647058823529411,1.5294117647058822,3.6911764705882355,"[ , Politiet, med, å, den, som, ble trakassert, og, ble, med, . En, 31, år, ble skutt i beinet, under skuddvekslingen, ., forventes å, . En, mistenkt ble, drept, og en, annen, skutt i, magen, ., Tilstanden til den andre mistenkte, ikke, rapportert, ., De, andre mistenkte, ble, i, av, politiet.]"
7,0,,0.826530612244898,1.9285714285714286,5.581632653061225,"[ En, nepalsk, mann, er, anklaget for å kaste syre i, ansiktene, til, skolejenter, . Politiet, i går, paraderte, foran, og, en, nepalsk, mobb., angriper, Jiwan BK, 20,, besvimte da han, ble, gjennom, ., Det, var, et, etter at en av, avviste hans, tilnærmelser., Det, at de, to, ofrene,, 15, og, 16 år gamle, , kan, for livet, . Sangita Magar, og Sima Basnet, fikk, brannskader i, beina, og, ansiktet, ., har, på, og, fra, .]"
3,0,,0.78125,1.84375,31.3125,"[ , 18, førerløse kapsler, blir, på London Heathrows Terminal 5., har, som, skifter, på, dagen, ., Et GPS-basert flygekontrollsystem, er, i, av Alaska Airlines, .]"
4,0,,0.7777777777777778,1.8888888888888888,23.61111111111111,"[ , Det hvite hus', må være, å beskytte amerikanske, folk., sier at, Obamas, kan, det nasjonale sikkerhetsrådet, ., må ikke, . Sikkerhetsrådgiveren, direkte, tilgang til presidenten.]"
3,0,,0.7380952380952381,2.1666666666666665,26.214285714285715,"[ , For, første gang i historien, kvinner, i å, moské i Tyrkia. En av, for, for, å, Sakirin, er, Zeynep Fadillioglu, ., Sakirin, ble bestilt av en, tyrkisk-arabisk familie, .]"
4,0,,0.7843137254901961,2.9019607843137254,13.509803921568627,"[ , St. Augustine, Florida, , tilbyr, Spania, uten å forlate Nord-Amerika., 400 år, Quebec, er, den eneste befestede byen nord for Mexico., California, har, en skive, av, geparder, sebra og, ., Michigans, og Old, tilbyr, .]"
4,0,,0.8591549295774648,1.5633802816901408,11.605633802816902,"[ , Lynne, Briggs, søkte, bare, på, én skole, den, er, bare, 150 meter, unna., Men, datteren, Charlotte er, blitt, tilbudt, et sted, tre kilometer unna., Moren, sier, hun må slutte i jobben, hun, står, fire, på, bussen, ., rådet, Mrs Briggs, at, var, på en, ▁, "", Til, for, at det, var, i, , ble, Charlotte, nektet, plass, .]"
6,0,,0.8271604938271605,1.8888888888888888,19.22222222222222,"[ , En kilde, bekreftet at, Lauren er, bra for ham., Sa, at det, ikke er, en situasjon, de ikke er sammen og, får, barn., En venn av, Laurens, på, . Lauren, er, ..., Men, og, forelsket, , sa, . Cowell, gikk i, gang, med å, ta opp, de neste dagene, . Han, sa, det er, et, ▁, "", ▁\""det er, mange menneskers følelser, ""]"
4,0,,0.7796610169491526,1.5254237288135593,9.169491525423728,"[ , Kaka, han, er, glad for å bli i, den, Real Madrid., Han, at, skal, flytte til, London, ,, han har, blitt koblet, med, Chelsea, ., Carlos Tevez, i Manchester, City,, manager, Roberto Mancini, ., om, en, overføring, i januar, fordi han, hadde, .]"
4,1,vi har skapt et system som belønner usivilitet og straffer samarbeid.< SCORE : 100 > | ,0.851063829787234,5.0638297872340425,17.23404255319149,"[ , Ikke, bli, over Kongressens hyperpartisan-natur, ., Kongressens, manglende evne til å, ., Han, sier, at, problemet begynner, med hvordan, folk, blir valgt inn i Kongressen, i, . Vi har skapt et system som belønner usivilitet og straffer samarbeid.]"
4,0,,0.9176470588235294,2.9176470588235293,7.352941176470588,"[ , Aaron Teruya, fra, San Diego ble, arrestert på mistanke om, å ha kjørt under påvirkning,, men, inn i, forsetet på en, og kastet seg, ., Offiserer, ble, til å rekvirere en, og, ham i, 15 km, i høy hastighet, langs, Interstate 15 sør for Temecula, California, . Han krasjet, patruljebilen, i en, og gjemte seg i, over, en time, i en busk, . Til slutt ble, han, tatt, til, igjen, ,, fortsatt, i håndjern, .]"
5,0,,0.8714285714285714,2.3285714285714287,8.628571428571428,"[ , , som, MSW 115,, bruker, nesten gjennomsiktig OLED-skjerm, . Den, leverer, meldinger, og, data, mens, brukerne, se, på, . Med en ARM Cortex M4-brikke, batteriet, i, nesten, en uke., Operativsystem, er, kompatibelt med, Android-, ,, iOS-, og, . Prisene starter på 549, pund (, 370), som, stiger til 1 249, (810) for, med, begrenset, .]"
4,0,,0.7931034482758621,1.7241379310344827,16.74137931034483,"[ , Håndvask, kan, redusere, for å bli, ikke, mot, H1N1., H1N1, ikke, stabilt, for, hånd, den, trives i, i vanndråper, ., Inhalasjon av, luftbårne partikler, ,, fra, eller, nys, ,, resulterer i en større, ., er det, å vaske hendene for å, forebygge mange sykdommer, .]"
3,0,,0.813953488372093,1.7906976744186047,15.209302325581396,"[ , Kortere, krever hyppigere, i, salongen, , som, ., Kim Kardashian, ,, Margot Robbie, og, Sienna Miller, har, for å, ., Stigende hemliner, på, er også, et tegn på, at økonomien er på vei, .]"
2,0,,0.8846153846153846,9.038461538461538,35.46153846153846,"[ , Fotografen Matjaz Krivic's Somewhere Under the Rainbow Serien ble skutt over 19 år, ., fred, harmoni, frihet og respekt.]"
3,0,,0.8095238095238095,2.3333333333333335,7.071428571428571,"[ , Royal Caribbean, Liberty of the Seas, passasjer, ble meldt savnet, søndag kveld. Skipet, returnerte, til, mandag, mens, Kystvakten, å lete, ., er, den 43 år gamle amerikanske mannen, av, skipet, med, .]"
3,0,,0.696969696969697,1.5454545454545454,9.363636363636363,"[ , ikke bonuser, på, av, ., vil, til å eliminere, , sa, VA, talsmann, . Lovgivere har, stadig mer kritiske til, VAs, .]"
4,0,,0.8113207547169812,2.207547169811321,12.735849056603774,"[ , Biologer, fra, Auburn, ga, navn til, den nye, Peckoltia, . Fisken, har store øyne og en sugemunn som, Star Wars-figuren, ., ble først oppdaget i, Gurupi-elven, i det, sentrale, Brasil, . Den, med, av, andre nye, for å, etter Star, Wars-filmene.]"
3,0,,0.7954545454545454,2.2954545454545454,11.204545454545455,"[ , Nederland, sier, at, det, å tenke på, partner, kan øke, fokuset, . Å tenke på sex, analytisk, i, ,, . I forfedrenes dager kan kreative, ha brukt, oppfinnsomhet, for å tiltrekke, seg, ektefeller, .]"
5,0,,0.6470588235294118,1.3529411764705883,6.078431372549019,"[ , i Bangladesh, Muhammad Yunus, for, ., skattefritak, på, 6,4 millioner, påstandene, . Yunus, som fikk, i 2006,, at, alle, skatter, ., Regjeringen, Yunus, til å, fra, sin, Grameen Bank, i]"
2,0,,0.7407407407407407,1.3333333333333333,21.62962962962963,"[ , Pakistan, for, . Shafqat Hussain, ble dømt, da han, var 14 år, familien, sier, ble, ut, under, tortur, .]"
5,0,,0.9142857142857143,5.333333333333333,11.914285714285715,"[ , Dennis Hof, 68,, som, eier, Moonlite BunnyRanch, i Lyon County, Nevada,, ut, memoarer, med, The Art of the Pimp, 17. mars., er, avbildet, på HBOs sene netter, CatHouse, . Han, skapte, et bordell hvor kvinner kunne sette sine egne priser og avtaler, men likevel dele inntjening med huset., har, førstehånds beretninger, om, forhold, fra ekskjærester, ., En, psykoterapeut, kaller ham en narsissist, med, «, ingen empati, »,, som er, «, ikke, til å, på, at, er, og, eller, at han, er, med, på, å skape, dem»]"
5,2,- kjenner du en helt?< SCORE : 100 > | nominasjoner er åpne for 2013 cnn heroes.< SCORE : 100 > | ,0.8113207547169812,4.3584905660377355,19.32075471698113,"[ , Leo McCarthy, til å, seg, alkohol., , Mariah,, i, av, en fyllekjører, som, var, mindreårig, ., Mer enn 140, tenåringer, har tatt Mariah's Challenge, og, fått, ., Kjenner du en helt? Nominasjoner er åpne for 2013 CNN Heroes.]"
3,0,,0.8085106382978723,1.6170212765957446,11.446808510638299,"[ , Michael Owen, første mål for Manchester United, i, 5-0, på Wigan, . Arsenal, det til, 10 mål, på, to kamper, ,, de, Portsmouth, 4-1, til, ., Emmanuel Adebayor, igjen, for Manchester, City, i, 1-0, over, Wolves.]"
3,0,,0.8863636363636364,3.022727272727273,9.75,"[ Pupiller som søker, på Cambridge universitet må kanskje ta en opptaksprøve, ., kan, neste år, og, vil, til, med å, velge ut de, beste, søkerne. Universitetet, sier at, endringer i, har, det vanskeligere å, velge, studenter, .]"
3,0,,0.7297297297297297,1.162162162162162,5.45945945945946,"[ , 86, prosent, av, som ble, i, en, meningsmåling, , sa, at, den, er, . Det er, prosentpoeng, siden 2006., 81 prosent, av, sier at, kan, .]"
4,0,,0.6829268292682927,1.4634146341463414,15.512195121951219,"[ , i Afghanistan, beklagelse over, NATOs luftangrep, ., . McChrystal, at, 27 sivile døde, ,, 14, ble såret i, ,, det afghanske innenriksdepartementet., Afghanistan, ISAF, etterforskning, .]"
4,0,,0.7021276595744681,1.2553191489361701,8.340425531914894,"[ , etter, tirsdagens, jordskjelv, ,, tsunamien, er, skjelv, ,, 5,5, ,, samoanske øyer, onsdag, ., Jordskjelv, ikke, en, ,, Pacific Tsunami Warning Center., på, samoanske øyer, ,, som, at dødstallene, stige, .]"
2,0,,0.72,1.44,12.12,"[ , Tektonica, ansvarlig for, til mer enn 200, . Den, argentinske, er, en, for Miliband, ,, hevdet, .]"
5,0,,0.6724137931034483,1.1206896551724137,9.89655172413793,"[ , seg, opp, i gatene i Napoli, ,, med, kommunale, . Mange, den lokale, i, av, kontrakter, ., Over, i, er, brukt, på problemet, opp, gjennom årene, . En, skulle, en golfbane, ., ble, over, at den, ble, .]"
